evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 7661517.1353896959 7661517.1353896959 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 24033948.1349517033 7661517.1353896959 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 6472186.4853750337 6472186.4853750337 -3.540513 4.795988 3.308135 2.702011 4.181892
4 2918784.0973066478 2918784.0973066478 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 1765190.6377013184 1765190.6377013184 0.402164 4.063101 -0.986969 1.186366 0.573053
6 33590625.2386264205 1765190.6377013184 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 1437018.7841731140 1437018.7841731140 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 2836022.6223746324 1437018.7841731140 2.766908 -0.146012 3.818532 4.248324 0.263673
9 22260681.6831614710 1437018.7841731140 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 11015969.5116805639 1437018.7841731140 4.716978 2.448693 0.831444 1.832727 -1.565477
11 434508.7171277914 434508.7171277914 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 2394772.3443859043 434508.7171277914 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 38605617.0254990980 434508.7171277914 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 16286614.3997118585 434508.7171277914 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 7842650.4760174956 434508.7171277914 1.376563 0.718049 4.377822 -1.989736 4.360613
16 10585153.5674560331 434508.7171277914 1.305911 -3.196281 -4.211773 -3.342155 4.967335
17 392076.2264499908 392076.2264499908 0.002121 2.410752 -4.875672 0.385944 2.245460
18 314194.4230828205 314194.4230828205 2.876580 -4.966495 -2.680914 4.559220 1.452503
19 903789.3941644800 314194.4230828205 4.829208 4.300707 4.993814 -3.127928 1.674212
20 1666957.3033318447 314194.4230828205 -3.585862 0.281906 -4.872446 -4.375378 1.183311
21 445278.1471763627 314194.4230828205 1.847276 2.620265 1.479188 -1.248281 1.944950
22 116403.5128263165 116403.5128263165 -2.136082 0.298987 3.813338 3.576008 2.034408
23 195461.0039603093 116403.5128263165 1.148529 1.532733 1.027369 4.211380 2.087167
24 100900.7066381666 100900.7066381666 -0.112724 -4.541532 -1.389061 3.187543 2.029739
25 329432.1070838949 100900.7066381666 3.221047 -4.327635 -3.837650 4.594597 2.109776
26 65734.5059509860 65734.5059509860 -0.794546 4.053645 -2.723516 1.815700 1.935888
27 83386.1906154988 65734.5059509860 4.830646 4.984247 4.743617 3.101180 2.040013
28 77350.3016817830 65734.5059509860 -2.933364 2.204663 0.704688 3.985486 1.779069
29 62101.3157356435 62101.3157356435 1.458564 -4.953326 0.152970 3.385509 1.927202
30 10358.9795125833 10358.9795125833 -2.679387 -1.478890 3.688908 2.671566 1.692901
31 121443.8737862451 10358.9795125833 -2.076416 0.484331 2.450334 0.901340 1.976071
32 113993.1544345249 10358.9795125833 2.447997 -2.089986 3.939112 0.892349 1.622106
33 107159.1184615180 10358.9795125833 -1.765610 -3.354549 -4.546853 2.245698 1.577379
34 90866.9182052369 10358.9795125833 -0.588916 3.718159 2.973917 3.645170 1.618677
35 32780.9500969025 10358.9795125833 0.904649 0.357526 4.786053 1.616176 1.909703
36 55217.8765297355 10358.9795125833 -3.089365 -1.984809 -0.738278 3.190870 1.931161
37 35695.5531203303 10358.9795125833 -3.383282 1.993298 3.375629 1.719444 1.640565
38 78100.1210257535 10358.9795125833 -1.825772 0.301537 1.202706 1.011093 1.750848
39 114691.2613783215 10358.9795125833 1.165103 -2.126184 -2.902796 0.954264 1.787743
40 11552.2668564693 10358.9795125833 -0.371356 2.029262 0.824267 2.599857 1.729569
41 42114.3867246536 10358.9795125833 -4.048609 4.513563 -0.357398 3.336268 1.780761
42 21393.9380662663 10358.9795125833 -1.856451 3.160249 3.553221 3.270220 1.766196
43 84169.2118588203 10358.9795125833 0.344218 -0.490836 -0.626757 1.529384 1.573435
44 12903.4834113254 10358.9795125833 4.333632 4.173925 2.970012 2.618569 1.680807
45 40905865.7120004594 10358.9795125833 -3.347861 3.265870 0.266466 0.727136 -4.999858
46 73021.1337013113 10358.9795125833 -4.209001 2.948547 -3.423064 2.768052 1.636023
47 43966.0718073626 10358.9795125833 -3.832276 -2.459941 3.068691 1.500343 1.935801
48 39084.9481544044 10358.9795125833 -4.766362 -1.181191 -1.831661 1.867716 1.850452
49 68775.2259844276 10358.9795125833 -2.349267 -3.440198 2.607702 1.464985 1.989342
50 39931.7823173950 10358.9795125833 4.927205 2.730342 1.707034 3.001272 1.645425
