evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 274.4096433936 274.4096433936 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 72.5872838099 72.5872838099 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 3927.5257367925 72.5872838099 -3.540513 4.795988 3.308135 2.702011 4.181892
4 1823.0187938061 72.5872838099 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 320.1391598051 72.5872838099 0.402164 4.063101 -0.986969 1.186366 0.573053
6 439.2704465837 72.5872838099 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 998.1254955929 72.5872838099 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 363.5900279976 72.5872838099 2.766908 -0.146012 3.818532 4.248324 0.263673
9 192.0390124327 72.5872838099 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 134.4465938713 72.5872838099 4.716978 2.448693 0.831444 1.832727 -1.565477
11 474.6794523058 72.5872838099 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 1666.0005811884 72.5872838099 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 263.2911379985 72.5872838099 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 114.7006841077 72.5872838099 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 4506.6013708741 72.5872838099 1.376563 0.718049 4.377822 -1.989736 4.360613
16 6065.6470092452 72.5872838099 -3.884824 -3.650871 3.695528 0.015458 4.947401
17 6271.9802358397 72.5872838099 -4.052300 -2.743175 3.413726 -3.964498 4.955959
18 5489.9622883632 72.5872838099 3.272222 0.591833 -1.939638 4.560100 4.830146
19 192.8644645792 72.5872838099 3.500763 4.596917 -1.748617 1.357018 -4.808076
20 6067.2399036928 72.5872838099 2.489298 4.566997 -3.088785 -0.811258 4.978229
21 464.2376438346 72.5872838099 2.429631 2.696484 -4.761087 -4.870425 -1.069804
22 342.9323487018 72.5872838099 4.787012 2.508331 4.251252 4.452827 -4.737314
23 656.6090583497 72.5872838099 3.363153 -0.643886 4.190256 -4.843247 -4.991673
24 6143.9892613447 72.5872838099 2.882488 2.947697 4.270584 -4.970657 4.845404
25 173.0554746238 72.5872838099 4.282529 4.795280 -4.715864 1.872054 -2.707625
26 113.0394614496 72.5872838099 -4.154891 -0.552863 -0.923309 4.768551 -2.430850
27 181.4476692076 72.5872838099 2.048700 1.193058 -4.885242 4.362684 -4.998377
28 397.1656827095 72.5872838099 -3.943448 -4.310284 4.635131 2.022547 -2.341053
29 126.8489243686 72.5872838099 1.480931 -4.776243 -3.278720 4.622841 -3.341900
30 131.3441891174 72.5872838099 1.678791 3.305861 -2.335119 4.570968 -1.613405
31 97.6561182951 72.5872838099 4.085525 0.423164 -1.236130 4.807463 -3.997589
32 83.0337830011 72.5872838099 0.103693 -4.680684 -1.592003 3.770492 -3.478278
33 1950.1892808856 72.5872838099 -3.799286 -4.451015 4.594357 -3.856402 2.943651
34 104.1631266252 72.5872838099 0.870331 4.174948 -1.879118 4.426813 -3.400322
35 66.9211411311 66.9211411311 0.822313 -1.446776 -2.777639 4.989615 -3.045082
36 215.4212588718 66.9211411311 -2.609956 3.938663 -4.905098 4.294786 -4.224709
37 96.3892192507 66.9211411311 4.528840 -4.206053 -2.332665 4.665557 -3.435496
38 77.8740123150 66.9211411311 -2.714890 -1.327033 -0.232827 4.928774 -3.415639
39 94.1270884577 66.9211411311 3.416264 -4.914708 -2.353675 2.849488 -3.738894
40 94.3432081977 66.9211411311 3.671850 -0.048819 -3.795201 4.852606 -3.396775
41 84.9980535781 66.9211411311 -0.708723 -3.292298 -3.713083 3.913616 -3.462171
42 61.4580646140 61.4580646140 -0.473953 -2.595267 -1.298426 2.149814 -3.398669
43 80.3536535380 61.4580646140 -0.652746 -3.893297 0.260146 3.134271 -3.236441
44 188.0671531222 61.4580646140 3.622974 -3.835800 2.697831 4.710644 -3.496969
45 73.9734093114 61.4580646140 0.116041 1.430749 -2.343355 3.523834 -3.175964
46 151.1137113982 61.4580646140 -3.348535 2.955602 -3.183753 3.393152 -2.966612
47 57.2833757931 57.2833757931 1.485244 1.595021 -1.804720 3.748537 -3.344669
48 82.2290787555 57.2833757931 1.002008 -0.248221 -2.126021 3.737411 -3.567861
49 130.7558897240 57.2833757931 -0.439540 2.814033 -3.117631 4.579708 -3.162574
50 83.2077603718 57.2833757931 -0.990943 -4.229411 -1.317150 3.255221 -3.445135
