evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 993.6134351867 993.6134351867 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 1066.8132779205 993.6134351867 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 459.9153690527 459.9153690527 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 3936.6284644662 459.9153690527 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 390.3318314382 390.3318314382 -2.532210 2.856479 1.168605 4.625052 2.314320
6 99.3588531061 99.3588531061 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 2287.4678421140 99.3588531061 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 5305.8495662676 99.3588531061 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 487.2495575604 99.3588531061 1.930891 4.999725 0.266158 2.038126 -2.812914
10 322.1872291794 99.3588531061 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 2265.5818559830 99.3588531061 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 142.5484695476 99.3588531061 0.355288 -0.568129 0.481273 0.289936 3.760099
13 619.0152319529 99.3588531061 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 1908.1300560702 99.3588531061 4.064607 3.924828 2.280258 -0.926033 0.967488
15 6781.7487905175 99.3588531061 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 8793.2363626943 99.3588531061 -0.747136 -0.074373 4.773025 -4.898888 4.914335
17 8140.3258389780 99.3588531061 3.992660 4.912604 4.998437 2.179251 -4.971780
18 1315.9146107301 99.3588531061 -0.027182 -4.771648 1.553309 -0.630344 4.438371
19 1742.5115999970 99.3588531061 -3.032557 1.501486 -4.964413 4.442050 4.745484
20 9039.7777493653 99.3588531061 -4.296761 -0.986401 4.967670 2.952713 4.946457
21 162.5561806067 99.3588531061 -0.321209 0.647339 -4.603202 1.540684 2.770936
22 1298.1463089625 99.3588531061 -3.490784 -1.693004 1.129501 -4.274277 -4.994202
23 1729.6435893232 99.3588531061 4.619346 4.984204 -0.808145 3.690340 4.595350
24 276.6466564422 99.3588531061 -2.553378 3.125059 -4.239977 -0.946061 3.731414
25 486.8911676721 99.3588531061 -0.906689 4.336546 0.178184 -4.904254 0.705014
26 687.5817990040 99.3588531061 3.954786 -1.128046 -3.756606 -4.473518 1.720150
27 1282.5043805203 99.3588531061 4.729432 4.759516 -4.989723 1.495907 4.170224
28 159.5610724584 99.3588531061 0.851207 4.408784 -0.130903 0.646649 3.138141
29 2304.3588233671 99.3588531061 -3.237426 -2.713137 0.768718 -1.615026 4.995909
30 139.5128466353 99.3588531061 -4.962018 -1.932501 -1.797354 1.090536 3.215533
31 3701.3977844731 99.3588531061 3.066858 -4.798114 2.385094 0.465466 4.952673
32 627.1343212227 99.3588531061 3.977186 -4.420651 0.381377 -3.891739 3.735486
33 830.7526417837 99.3588531061 4.822097 -2.970181 0.123536 4.070645 3.471634
34 120.3755697138 99.3588531061 -2.117592 -1.155315 0.489576 2.855499 2.781171
35 183.0006685473 99.3588531061 -4.734971 -0.772528 0.372105 -0.561096 2.893222
36 315.1066248860 99.3588531061 -4.599437 3.072608 -4.940812 -0.475166 1.852250
37 141.6132649941 99.3588531061 -4.995157 2.614309 -2.097650 4.777484 3.241389
38 460.3126103699 99.3588531061 -3.941304 -3.837070 -4.569733 -4.427800 3.385565
39 360.4586036636 99.3588531061 1.361952 -3.119392 -2.066924 -4.292724 2.562468
40 816.0091233972 99.3588531061 3.034438 3.677734 -2.883343 4.633997 -4.496096
41 139.9488930190 99.3588531061 -1.470164 3.016123 -0.574214 4.969209 2.713931
42 1126.1118217674 99.3588531061 4.515468 -0.374806 0.867149 -4.923922 2.876645
43 379.8841962232 99.3588531061 -4.683028 0.595668 -0.682072 -1.295903 4.039339
44 3779.0560868868 99.3588531061 -3.414402 0.659313 3.245718 4.235275 4.583871
45 56.2368740955 56.2368740955 -0.000034 -0.896903 0.066402 3.097247 2.114992
46 147.8312799089 56.2368740955 -0.417611 -2.354381 -1.494046 2.860576 0.916167
47 72.8524661230 56.2368740955 2.181698 -4.711450 0.286450 3.347784 2.398427
48 220.2560511928 56.2368740955 2.494900 -4.960793 0.127222 4.358079 0.066438
49 4524.8536183463 56.2368740955 4.926045 3.210505 2.477226 3.573125 4.906155
50 376.1076114942 56.2368740955 3.861381 -4.562629 -3.019881 4.722778 2.981564
