evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 148.6336987340 148.6336987340 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 118.0330377527 118.0330377527 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 134.8064966276 118.0330377527 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 119.2696610836 118.0330377527 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 121.7328909976 118.0330377527 1.599721 1.734838 -1.516873 4.558093 3.943305
6 88.3561134697 88.3561134697 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 69.5552968466 69.5552968466 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 118.9938102939 69.5552968466 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 122.7698225700 69.5552968466 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 74.5178688089 69.5552968466 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 113.8920433112 69.5552968466 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 130.8671999753 69.5552968466 1.845597 0.818235 -3.798330 0.342026 1.625998
13 60.5038006427 60.5038006427 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 103.9633630851 60.5038006427 2.991976 -4.034293 2.231399 3.381374 1.803255
15 96.7106918476 60.5038006427 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 15.4367389007 15.4367389007 3.540810 1.966809 4.075827 4.196157 -4.885914
17 22.5764969757 15.4367389007 3.472667 3.458160 4.567158 2.069408 -4.954136
18 29.4586710705 15.4367389007 0.653412 -2.469505 3.698153 4.076186 -4.748257
19 19.6966128292 15.4367389007 3.457386 4.808985 3.449448 3.791575 -4.388443
20 25.0317229932 15.4367389007 -2.869980 1.727499 3.380728 4.687350 -4.553642
21 25.5083390996 15.4367389007 -1.007323 4.606572 1.102715 4.762233 -4.485997
22 11.4376093461 11.4376093461 3.744141 3.611541 4.770966 4.318325 -4.684493
23 17.1335856223 11.4376093461 -1.162656 2.011538 4.829208 4.420019 -4.814496
24 17.1301058782 11.4376093461 4.645853 -0.168289 4.158329 4.677259 -4.689121
25 26.1538368218 11.4376093461 -1.872035 0.005561 4.359598 4.956715 -4.186824
26 28.9534481194 11.4376093461 3.091850 4.526985 -2.687986 4.849624 -4.895302
27 24.4624822461 11.4376093461 1.504581 3.625111 4.568105 3.183590 -4.305807
28 16.6266471750 11.4376093461 -0.600513 1.568555 4.112563 4.829051 -4.884357
29 26.4829153675 11.4376093461 -0.472289 3.970911 4.930974 4.496803 -3.386735
30 14.2048077234 11.4376093461 4.374645 2.735486 3.611851 4.196845 -4.935367
31 22.9365329745 11.4376093461 1.295421 2.774869 4.840336 4.837819 -3.614186
32 21.1069311099 11.4376093461 4.106758 -1.254648 4.223703 4.830203 -4.431853
33 21.8190129051 11.4376093461 3.592482 -0.549173 3.040733 4.349795 -4.930860
34 29.1395257214 11.4376093461 -3.509776 -1.287604 4.821407 3.447309 -4.984755
35 51.4992717684 11.4376093461 4.222879 -4.409604 -2.806860 3.375728 -4.983216
36 43.4547577571 11.4376093461 4.020135 4.751997 4.990871 3.189994 -1.817340
37 19.4784009222 11.4376093461 3.906808 1.424897 4.406600 3.637170 -4.751257
38 13.3830987061 11.4376093461 1.231392 4.980346 4.359944 4.755737 -4.381808
39 197.8369881518 11.4376093461 -4.484318 -3.893512 -3.451884 -3.515033 4.792677
40 99.4627386057 11.4376093461 -2.537315 0.117808 -3.471371 -4.777235 -4.852673
41 25.2134831389 11.4376093461 -4.670899 4.130880 2.180770 4.346714 -4.859184
42 30.9522377186 11.4376093461 3.493918 4.213031 3.812694 0.749889 -4.960802
43 156.9926798596 11.4376093461 -3.403911 -4.916765 -4.943610 4.972642 4.935569
44 24.6905411806 11.4376093461 1.803236 -1.691996 4.883899 4.454760 -4.383971
45 17.6317666101 11.4376093461 4.640190 4.108333 2.084548 4.365656 -4.710032
46 14.7081746118 11.4376093461 2.698366 3.893010 2.740360 4.963294 -4.691402
47 20.8484326615 11.4376093461 3.816202 0.123198 4.569343 4.993120 -4.040823
48 62.9769478376 11.4376093461 4.007413 1.994902 -4.988539 4.577194 -2.732369
49 29.1413251235 11.4376093461 4.375975 -4.306749 4.460817 3.500353 -4.817088
50 61.5532135577 11.4376093461 4.208218 4.324010 2.106335 -3.929652 -4.980637
