evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 568428.5195887899 568428.5195887899 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 678403.7326763077 568428.5195887899 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 271832.2006938506 271832.2006938506 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 14340.7169375988 14340.7169375988 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 176250.5156365915 14340.7169375988 -2.532210 2.856479 1.168605 4.625052 2.314320
6 335568.6030486661 14340.7169375988 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 112071.8046123061 14340.7169375988 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 42692.6583987709 14340.7169375988 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 38537.5441345202 14340.7169375988 1.930891 4.999725 0.266158 2.038126 -2.812914
10 239350.2113563698 14340.7169375988 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 382450.8018806828 14340.7169375988 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 281823.8505661962 14340.7169375988 0.355288 -0.568129 0.481273 0.289936 3.760099
13 192555.4805071333 14340.7169375988 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 354626.9571593780 14340.7169375988 4.064607 3.924828 2.280258 -0.926033 0.967488
15 346700.8964160334 14340.7169375988 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 172.7839030275 172.7839030275 -4.406162 4.033877 2.753909 3.911641 -4.363722
17 202.7438908705 172.7839030275 -4.680854 1.553303 3.840237 3.755349 -4.616174
18 20484.0973016192 172.7839030275 -3.478842 3.951754 4.036629 -4.605945 -4.707699
19 215.9430290105 172.7839030275 -4.762812 -0.276983 4.844206 4.316887 -4.883400
20 38662.4609345361 172.7839030275 -4.980977 -3.759298 1.907730 -4.919813 -4.884670
21 112934.0099405873 172.7839030275 4.916684 2.134752 2.162750 3.507692 -4.911813
22 375.4744963277 172.7839030275 -4.303221 2.732709 -2.356101 3.989797 -4.569815
23 19382.4765254201 172.7839030275 -3.009098 0.341398 -3.775819 -1.241958 -4.996116
24 60291.4999916583 172.7839030275 -1.702497 -3.864778 -3.735296 4.741137 -4.674217
25 311919.4859309985 172.7839030275 1.251849 4.664180 3.561941 -3.778822 -4.719532
26 113.9171203052 113.9171203052 -2.505345 4.343612 4.372943 4.483736 -3.883781
27 67.0049569334 67.0049569334 -0.577178 2.313979 1.888114 4.897439 -4.072151
28 34391.6333758638 67.0049569334 -0.180514 -4.495466 4.526185 1.741307 -4.941898
29 61341.4375792169 67.0049569334 -4.486178 1.521077 -3.166742 -4.985291 -3.789550
30 1035209.5786353475 67.0049569334 4.211308 -4.790749 -4.275229 -4.967499 4.169792
31 535491.4301946055 67.0049569334 4.840092 -4.239273 -4.602038 3.838233 1.692306
32 1026805.1348252547 67.0049569334 4.987717 -4.182055 -3.779327 -4.288268 -3.129669
33 30569.7357892478 67.0049569334 2.166875 4.178876 3.699724 4.513723 -4.582414
34 27113.9139940918 67.0049569334 -1.303405 3.006014 -4.739986 4.973582 -4.497037
35 115455.1408399773 67.0049569334 -1.917987 4.733929 0.609616 -4.947828 -2.822476
36 612257.0697542762 67.0049569334 4.734605 -3.467556 -3.369153 -0.575823 4.819012
37 116.5796963258 67.0049569334 -3.126464 3.768006 3.506323 3.559836 -4.895185
38 118.8328899852 67.0049569334 -3.342993 4.834123 3.192435 4.193050 -3.043032
39 7691.2524289461 67.0049569334 -0.284201 -2.680516 1.235559 -0.629244 -4.131537
40 127167.3705967075 67.0049569334 4.323670 -4.298916 4.231487 0.663806 -4.995198
41 582924.3785320333 67.0049569334 0.215526 -4.252935 4.998811 -4.713241 4.403341
42 7572.6584682466 67.0049569334 -1.964539 -4.393216 0.441759 -0.991892 -3.778975
43 561113.9185562911 67.0049569334 4.783913 2.082528 -4.645989 1.231660 -4.924934
44 42000.2145684323 67.0049569334 -2.166070 -4.964607 0.759637 -3.907470 -4.073820
45 65189.2256950964 67.0049569334 -0.561487 4.547556 -4.523042 1.161806 -4.293447
46 100048.4743953720 67.0049569334 4.758569 -0.040303 1.891277 2.937068 -3.717071
47 477394.5859204378 67.0049569334 -4.969026 -0.927081 -4.779202 -4.126148 4.714926
48 65379.2036414508 67.0049569334 -3.107417 -4.719413 -3.157859 -4.096624 -4.871946
49 35823.8726480097 67.0049569334 -4.914716 -4.298343 -2.273904 3.446290 -2.930994
50 477614.6047114226 67.0049569334 2.299849 -0.147710 0.193381 -4.975301 -3.177771
