evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 874.6452636014 874.6452636014 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 426.5206503065 426.5206503065 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 358.5658594134 358.5658594134 2.927730 -1.143188 0.799407 1.264259 1.701072
4 1929.5486556375 358.5658594134 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 613.9453768576 358.5658594134 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 694.8628138518 358.5658594134 4.042213 1.283049 -3.285135 3.400078 0.418754
7 1989.2832988925 358.5658594134 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 246.0467774628 246.0467774628 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 1102.4657967470 246.0467774628 0.094865 2.834266 -2.025914 2.649410 4.445081
10 1948.4836947141 246.0467774628 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 696.1455208767 246.0467774628 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 895.2740470904 246.0467774628 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 139.4757353544 139.4757353544 0.583803 3.834995 2.212170 4.288283 -3.568848
14 238.9000782350 139.4757353544 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 149.6300822629 139.4757353544 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 416.2031418795 139.4757353544 2.905417 -0.335906 4.313071 4.759920 -4.807397
17 1077.6666576510 139.4757353544 4.501205 4.964109 4.412811 -1.576433 4.833778
18 88.0783765890 88.0783765890 -1.265719 3.600860 4.932435 2.022159 -4.970745
19 1988.3339937957 88.0783765890 -4.675957 -3.122123 -4.690299 1.757455 -4.711541
20 257.0415962172 88.0783765890 -4.913241 2.887184 3.414710 -3.019618 -4.807340
21 956.8617540974 88.0783765890 3.674915 3.532910 -4.582211 2.658318 -4.720592
22 294.8295748437 88.0783765890 2.655761 3.811693 3.053328 3.529419 -4.895340
23 3630.0499506510 88.0783765890 -4.758515 -4.736820 -4.905040 -0.831035 4.854930
24 2190.7401239352 88.0783765890 4.618884 -4.698800 -3.953052 -3.489364 4.774178
25 295.5581669781 88.0783765890 4.386531 4.905199 3.576228 -4.998031 -3.507009
26 616.0115666283 88.0783765890 4.585914 -4.833666 4.881440 -1.433129 4.554902
27 1420.7954049522 88.0783765890 0.358918 4.668552 -4.820086 2.631832 4.967245
28 81.2242077609 81.2242077609 2.376085 -1.653641 4.985448 -0.262997 -4.206762
29 636.9520754112 81.2242077609 4.768746 -4.901291 1.923656 1.904429 -4.429219
30 2305.1177935231 81.2242077609 1.707912 -4.576607 -4.970043 2.967522 4.875062
31 314.5083669872 81.2242077609 4.419511 3.887805 4.822285 -2.943049 -4.915465
32 191.3234192026 81.2242077609 4.706242 3.181006 4.051351 4.750253 -2.309059
33 134.3846626199 81.2242077609 2.892608 1.135011 4.924271 -4.336425 -3.867784
34 1100.9458487735 81.2242077609 -3.754004 3.425930 -4.855313 -4.935723 -4.574059
35 306.9010991994 81.2242077609 -4.535658 1.464650 4.994147 2.557768 -0.643722
36 425.7741187664 81.2242077609 4.929895 4.112405 4.888876 3.902832 -3.770948
37 700.4645458768 81.2242077609 4.647887 4.250886 -4.886852 0.567216 -2.196095
38 3059.6541501662 81.2242077609 -3.410149 -3.953481 -4.946377 3.551518 4.776622
39 439.2355139973 81.2242077609 4.560359 -2.906098 2.662822 3.173196 4.950326
40 278.8443332545 81.2242077609 -1.891997 4.887240 4.878047 -4.090429 -4.694906
41 1469.4959207046 81.2242077609 -4.133772 4.992111 -4.444716 4.439628 3.239360
42 1748.7288106705 81.2242077609 4.795691 3.760393 -4.855199 -4.533676 4.275814
43 205.4327711253 81.2242077609 0.497618 -2.143782 4.985993 3.245761 -4.252946
44 146.3406507557 81.2242077609 4.868464 4.501661 1.720265 4.865447 -1.026824
45 2877.0196089272 81.2242077609 -4.430394 4.801971 2.042333 -4.898480 4.993532
46 1441.5465895290 81.2242077609 -4.799782 -4.692672 3.807610 4.534356 4.706593
47 204.4968584240 81.2242077609 1.919932 3.303162 3.437528 3.827713 2.517802
48 28.3702225230 28.3702225230 1.081004 4.509682 3.323559 3.183352 -2.677434
49 3335.0547309488 28.3702225230 -4.731110 3.969645 -4.794909 -4.817813 4.825056
50 87.4939467342 28.3702225230 1.931742 4.864792 3.858154 0.317205 -1.892330
