evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 3356.1872859711 3356.1872859711 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 122075.0984498366 3356.1872859711 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 81249.4541459396 3356.1872859711 2.927730 -1.143188 0.799407 1.264259 1.701072
4 54526.2453653826 3356.1872859711 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 43124.3612264146 3356.1872859711 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 334228.5625684899 3356.1872859711 4.042213 1.283049 -3.285135 3.400078 0.418754
7 239637.1369103814 3356.1872859711 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 482589.8687279433 3356.1872859711 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 173499.1213280158 3356.1872859711 0.094865 2.834266 -2.025914 2.649410 4.445081
10 128754.7327574900 3356.1872859711 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 6332.1307238234 3356.1872859711 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 10911.5216745925 3356.1872859711 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 485527.4949393584 3356.1872859711 0.583803 3.834995 2.212170 4.288283 -3.568848
14 276297.1609396610 3356.1872859711 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 195492.2643802277 3356.1872859711 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 18783.4755394664 3356.1872859711 -3.312186 -4.410267 -1.480108 -4.721912 3.211098
17 68934.4492983747 3356.1872859711 -4.501453 2.833903 4.875181 -4.932163 -3.815401
18 151409.8051555609 3356.1872859711 4.157869 -4.065550 4.395352 -4.850921 1.257927
19 168457.9032290508 3356.1872859711 -4.958737 4.377938 3.794333 -4.821491 4.120732
20 20462.7559400231 3356.1872859711 -1.904300 -4.979471 -1.682255 -1.517735 0.200607
21 22103.5518702890 3356.1872859711 0.819392 -4.971225 4.462395 0.428201 4.723062
22 18625.1868829639 3356.1872859711 -4.492755 -4.916512 0.018013 -2.727506 -0.857608
23 806883.9477791823 3356.1872859711 4.293319 4.804498 1.272425 4.959277 -2.017342
24 498358.9032652174 3356.1872859711 4.158883 4.749456 -4.652427 -0.632246 -2.552458
25 380880.4452841013 3356.1872859711 4.945331 3.076709 -1.075605 2.406388 -4.375208
26 39897.8773616060 3356.1872859711 -4.941939 -4.863092 -1.789168 -3.009649 -4.874733
27 386079.6410300759 3356.1872859711 4.947576 4.965348 3.814408 -4.811125 1.474971
28 14106.5635605369 3356.1872859711 -2.997911 -0.500798 4.835846 -1.275587 -3.314657
29 22980.3416004915 3356.1872859711 -4.776752 -4.271161 4.465497 -4.084032 3.389896
30 485449.6930846535 3356.1872859711 4.574008 -4.766631 -3.335044 4.071567 2.066334
31 114603.0554387997 3356.1872859711 -1.277933 -1.177469 -4.397035 -2.072798 4.632274
32 6592.8595127908 3356.1872859711 -1.302373 0.773648 3.007474 -2.348045 3.444786
33 835550.5777905985 3356.1872859711 4.762155 3.636277 -4.323472 4.947696 -2.617114
34 17237.6459928635 3356.1872859711 -4.053811 -2.637477 4.793134 -2.928140 3.525741
35 10722.6267163410 3356.1872859711 0.427345 1.063279 3.446508 -4.911724 4.327945
36 194633.8519879215 3356.1872859711 -3.410815 0.620306 -4.884612 -4.918762 0.319470
37 71707.5922402702 3356.1872859711 -3.199678 -3.455518 4.339213 2.313225 4.118532
38 17793.6517816478 3356.1872859711 -1.290339 -4.431508 4.788346 -4.680356 -0.746197
39 45939.4505792837 3356.1872859711 -2.206579 2.204310 0.741109 -1.503030 -4.510185
40 454723.1957260420 3356.1872859711 2.466105 4.665682 -3.484880 2.562102 -4.561031
41 10505.4713657471 3356.1872859711 0.664446 0.631275 4.434440 -1.968165 4.998727
42 1771.8704497709 1771.8704497709 -0.446537 -3.273866 3.142727 -3.023700 -1.232999
43 666601.2899113303 1771.8704497709 -1.637941 4.836504 -4.681384 3.947245 -0.509062
44 33425.0483806040 1771.8704497709 1.496338 -3.999334 4.953792 -3.738225 -2.394457
45 10895.6518274068 1771.8704497709 0.373229 -0.897725 3.795548 -4.655586 -4.911009
46 564230.5759606363 1771.8704497709 -4.934786 2.278505 -4.589111 4.704626 -1.690387
47 866.9856554138 866.9856554138 -1.490910 -2.149670 0.255277 -3.693162 2.036725
48 28613.4569561508 866.9856554138 -0.532244 -0.048019 -2.233029 -4.436333 -0.308513
49 10151.5307580485 866.9856554138 -4.653419 -0.698157 -1.369067 -0.924075 4.152026
50 13885.8573285468 866.9856554138 -4.984224 -1.893661 -0.523205 -4.545958 4.889674
