evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 157022.4484762083 157022.4484762083 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 55845.9294682530 55845.9294682530 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 40080.9724127337 40080.9724127337 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 110844.3418656248 40080.9724127337 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 62512.9518372499 40080.9724127337 -2.532210 2.856479 1.168605 4.625052 2.314320
6 77391.3023772374 40080.9724127337 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 18265.5970746792 18265.5970746792 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 12906.8946953249 12906.8946953249 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 71534.9964658130 12906.8946953249 1.930891 4.999725 0.266158 2.038126 -2.812914
10 47059.8714478819 12906.8946953249 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 23356.2484022541 12906.8946953249 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 3121.1001765085 3121.1001765085 0.355288 -0.568129 0.481273 0.289936 3.760099
13 122219.6657345013 3121.1001765085 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 62017.7865572208 3121.1001765085 4.064607 3.924828 2.280258 -0.926033 0.967488
15 53072.8722851502 3121.1001765085 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 224167.1702500922 3121.1001765085 4.480451 4.374005 4.015630 -2.927244 4.966934
17 83146.8660621117 3121.1001765085 4.861613 -4.752036 1.970483 -1.203067 4.616461
18 527287.1383541924 3121.1001765085 4.750560 4.329227 -4.280077 4.396808 4.625186
19 322126.9168829729 3121.1001765085 3.556865 4.230128 3.266561 1.121320 4.766942
20 392813.6601712605 3121.1001765085 4.042080 4.766354 3.070884 1.520267 4.134663
21 387988.0890992684 3121.1001765085 4.579899 4.843257 -4.819636 2.077731 4.982446
22 520156.6513765424 3121.1001765085 4.104439 3.905341 -1.170845 4.976537 4.804736
23 344402.8090575490 3121.1001765085 4.464958 2.362902 4.906491 4.481517 3.253105
24 115261.8173804024 3121.1001765085 4.815110 3.322923 -2.547470 3.854868 -1.386676
25 188563.6368265151 3121.1001765085 4.722696 -3.454660 -4.583294 4.836994 3.026291
26 209438.6576166743 3121.1001765085 -4.570595 -3.089275 -4.319356 -3.957557 -3.855870
27 219529.9790683138 3121.1001765085 -4.719313 -2.473028 4.337655 -4.698332 4.620158
28 695950.5544878070 3121.1001765085 2.380425 4.860624 3.902412 4.647466 4.658928
29 400274.6094147325 3121.1001765085 -4.511754 -4.217799 -4.900970 -4.623599 -4.320514
30 236937.6338310042 3121.1001765085 4.662378 -4.986395 3.372929 0.553525 -4.883393
31 219849.3964052321 3121.1001765085 -3.808243 4.972768 0.049088 -2.588210 2.373634
32 496744.2069642542 3121.1001765085 -4.441512 -3.929167 2.273706 4.803172 4.698362
33 80702.4380678944 3121.1001765085 -4.058206 -2.297525 -1.484146 4.199659 -4.640184
34 133762.8913517231 3121.1001765085 1.394826 4.085135 3.695574 -4.839512 4.712325
35 87698.7479710450 3121.1001765085 0.980451 -4.926461 2.845396 4.969517 0.773282
36 62796.4378100891 3121.1001765085 -4.977558 0.706964 2.547073 2.884388 3.373048
37 64705.3924819565 3121.1001765085 4.654540 -3.929390 1.373138 -0.468901 0.862259
38 153200.8696274783 3121.1001765085 4.238246 4.443924 2.035987 4.972171 -3.842524
39 152965.1375123677 3121.1001765085 -1.995616 -4.230466 -1.443490 2.539989 4.663808
40 69789.3258498534 3121.1001765085 -3.006855 -4.697944 -4.732125 -4.859605 3.161028
41 161185.0785805778 3121.1001765085 2.042446 -3.271373 3.788090 4.652760 4.893695
42 749570.1131484380 3121.1001765085 4.408914 4.647115 1.917706 4.751130 4.605783
43 271792.1225497994 3121.1001765085 -4.174540 4.699793 -4.742426 3.782985 4.581518
44 650423.4276947817 3121.1001765085 4.496193 3.794318 4.934962 4.235632 4.722865
45 122989.9360220667 3121.1001765085 0.759824 4.707599 0.954709 -4.969793 -1.495546
46 241475.2612536774 3121.1001765085 -2.031807 4.867510 -4.362482 -1.362440 -4.934066
47 602273.7795433387 3121.1001765085 0.818325 4.932164 2.260919 4.954074 4.894468
48 4175.2829882812 3121.1001765085 0.421543 0.704730 -4.989061 -3.388275 3.918503
49 1792.0071754937 1792.0071754937 -0.011342 -0.118147 -2.621636 -1.125815 4.860138
50 28755.4930476416 1792.0071754937 -4.179700 -0.397538 -0.305891 4.862881 -0.649300
