evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 27164695.9230765924 27164695.9230765924 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 21716877.3865066022 21716877.3865066022 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 13244020.7948633041 13244020.7948633041 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 2066694.0107942997 2066694.0107942997 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 6298022.5531503139 2066694.0107942997 1.599721 1.734838 -1.516873 4.558093 3.943305
6 3048403.0136860753 2066694.0107942997 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 6008815.1985797063 2066694.0107942997 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 16334115.2368428949 2066694.0107942997 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 10043970.5373089388 2066694.0107942997 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 474507.8785279206 474507.8785279206 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 36288022.5043410510 474507.8785279206 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 10264183.1599150170 474507.8785279206 1.845597 0.818235 -3.798330 0.342026 1.625998
13 4306155.9339201944 474507.8785279206 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 13751157.9945630208 474507.8785279206 2.991976 -4.034293 2.231399 3.381374 1.803255
15 21561263.7006158568 474507.8785279206 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 406779.8064492267 406779.8064492267 -0.647289 1.596755 1.235458 1.079732 -1.747045
17 421585.6005314490 406779.8064492267 -1.092219 1.471656 1.239160 1.040035 -1.847381
18 378529.6044460943 378529.6044460943 -0.783686 1.359200 1.017947 1.264260 -2.044488
19 407473.9135327713 378529.6044460943 -0.715635 1.257874 1.349690 0.892219 -2.060091
20 602485.9886688084 378529.6044460943 -0.788713 1.099771 1.248785 1.172253 -1.653041
21 486309.6842769291 378529.6044460943 -1.140565 0.944407 1.343358 1.243421 -2.171337
22 719449.4798204741 378529.6044460943 -1.082751 0.916732 0.884646 0.842766 -2.011149
23 292711.2180972215 292711.2180972215 -1.198731 1.287903 1.077647 0.917188 -2.527908
24 508831.9796179322 292711.2180972215 -1.386259 1.025613 1.414809 0.619569 -2.219017
25 336534.6426300703 292711.2180972215 -1.099689 1.457446 0.970246 0.374523 -2.183658
26 352540.5631073522 292711.2180972215 -1.133294 1.732807 1.519413 0.633302 -2.392414
27 296151.1971413832 292711.2180972215 -1.686994 1.602093 1.125211 0.629956 -2.271694
28 303672.0668524714 292711.2180972215 -1.096548 2.005168 0.921636 0.836996 -2.308498
29 495992.0620149370 292711.2180972215 -1.463380 1.811681 1.385443 1.274048 -2.449784
30 393864.9310209019 292711.2180972215 -1.470867 1.921779 1.114727 0.650623 -2.887177
31 824004.8484060275 292711.2180972215 -0.785955 1.917524 1.301892 1.158338 -2.766532
32 371301.1949197010 292711.2180972215 -0.728445 1.771198 0.961909 0.431051 -2.813415
33 459785.5673796220 292711.2180972215 -0.316656 1.961006 1.092293 0.658272 -2.270817
34 222831.1512949052 222831.1512949052 -0.494621 1.550637 0.503649 0.720969 -2.334984
35 155577.0426958080 155577.0426958080 -1.264506 1.627013 0.346584 0.581201 -2.682208
36 150030.4926725394 150030.4926725394 -0.809224 2.071824 0.406968 0.211347 -2.376609
37 353844.3409593051 150030.4926725394 -1.089399 1.685971 0.216314 0.614448 -1.892161
38 459758.6705812402 150030.4926725394 -0.717754 2.161990 0.304436 0.888405 -2.707928
39 234817.3853416421 150030.4926725394 -0.473730 2.189567 0.394767 0.804545 -1.863061
40 228163.9640484694 150030.4926725394 -1.013230 1.808347 0.188204 1.349131 -2.193599
41 137998.0216282495 137998.0216282495 -0.697917 1.910420 -0.289468 0.735904 -2.259984
42 149159.6448980010 137998.0216282495 -1.275836 2.339406 0.013406 0.776585 -2.228476
43 202176.8976043573 137998.0216282495 -1.795989 1.864481 0.446083 1.194841 -2.529806
44 165943.2150233710 137998.0216282495 -1.491313 1.711654 -0.346636 1.013040 -2.465927
45 593479.6701060382 137998.0216282495 -1.723921 1.204191 0.281738 1.137768 -2.134688
46 251004.4882064293 137998.0216282495 -1.290614 1.380477 0.227772 1.407299 -2.905851
47 240094.1949627481 137998.0216282495 -1.984672 1.192772 0.854215 1.143625 -2.891702
48 349001.4255197431 137998.0216282495 -1.635930 1.297467 0.809272 1.806919 -2.483574
49 414808.3915098233 137998.0216282495 -1.797772 1.232741 1.753263 1.070187 -2.894455
50 489492.3287310927 137998.0216282495 -1.360173 2.234135 -0.154717 1.431904 -2.930810
