evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 6351036.4005016973 6351036.4005016973 0.783524 4.913120 1.927697 3.532880 -0.025922
2 29617964.8378940709 6351036.4005016973 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 18717290.6010320894 6351036.4005016973 0.026247 -4.325480 1.272778 4.503313 0.479995
4 3018848.7047098279 3018848.7047098279 4.260352 4.110757 2.850092 0.459802 4.310318
5 26443387.4814044647 3018848.7047098279 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 35638.3494398909 35638.3494398909 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 14537527.4103437606 35638.3494398909 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 472387.4260761064 35638.3494398909 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 51344794.3703084737 35638.3494398909 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 54438443.9728305042 35638.3494398909 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 5518660.2007012237 35638.3494398909 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 775527.9537695692 35638.3494398909 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 656038.0663718744 35638.3494398909 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 2055163.0535601669 35638.3494398909 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 8392783.8219848387 35638.3494398909 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 299056.2247434181 35638.3494398909 -3.498928 -0.278187 0.333588 0.069171 -3.167485
17 323664.6683764058 35638.3494398909 -2.960081 -0.063477 0.371512 0.133018 -2.947202
18 194604.8736737548 35638.3494398909 2.232978 1.888156 -2.576858 3.469866 -1.155634
19 307153.6126668503 35638.3494398909 -2.965102 -0.317605 0.172341 0.013804 -3.508666
20 1287281.5572240881 35638.3494398909 -3.054133 -0.597030 0.195110 -0.223274 -2.953993
21 513036.8055263349 35638.3494398909 2.232103 1.890275 -2.694883 3.597783 -1.814402
22 507997.2638935457 35638.3494398909 -3.035339 -0.592686 0.677267 0.287474 -3.235739
23 758691.0287465857 35638.3494398909 -3.357400 -0.408844 0.866534 0.041922 -2.587553
24 238338.2662944537 35638.3494398909 2.550923 2.040179 -2.651673 3.005577 -1.562015
25 899882.5545853419 35638.3494398909 1.998016 2.419981 -2.741979 3.260065 -1.493331
26 636663.8663748060 35638.3494398909 2.380315 2.238648 -2.112476 3.430935 -1.572955
27 386206.3830042079 35638.3494398909 -1.013509 0.141807 -4.032329 2.809926 -3.881773
28 18068.2121745348 18068.2121745348 -0.905936 -0.035514 -3.696590 2.405528 -3.360214
29 7607.6590597370 7607.6590597370 -3.365681 0.120426 1.015369 0.410292 -3.215983
30 30443.1849486743 7607.6590597370 -3.121941 0.168944 0.575224 0.414057 -3.796778
31 920.5573977431 920.5573977431 -3.284635 -0.068042 0.395002 0.923348 -3.268834
32 5683.7167140336 920.5573977431 -2.625405 0.083739 0.830340 0.754622 -3.326927
33 189357.2528780700 920.5573977431 -0.975591 -0.167117 -3.284620 2.873766 -3.812073
34 161467.9272765929 920.5573977431 -3.067833 0.689377 0.484147 0.668674 -3.196529
35 1182.1894206763 920.5573977431 -0.630738 -0.555775 -3.870594 2.658072 -3.802110
36 2084755.1744601482 920.5573977431 2.636375 2.593671 -2.635295 3.287057 -2.250220
37 32611.5190686061 920.5573977431 -0.937034 -0.313484 -3.842507 3.143943 -3.294925
38 57378.4275030933 920.5573977431 -3.067604 0.145507 0.833001 0.897857 -2.546662
39 172542.6510460658 920.5573977431 -0.969267 -0.818295 -3.347695 2.623736 -3.241594
40 864211.7441722546 920.5573977431 2.233962 2.758352 -1.465782 -0.311331 -4.025877
41 43121.6082111594 920.5573977431 -2.706816 0.494752 1.155018 0.230851 -2.743071
42 1339302.3159068874 920.5573977431 1.435407 2.717697 -1.207208 -0.580934 -4.330142
43 225105.9960519021 920.5573977431 -0.961824 -0.706039 -4.272202 2.468655 -3.090728
44 494186.0039397304 920.5573977431 -2.722933 -0.267810 1.482417 0.527315 -2.710115
45 199702.2816981375 920.5573977431 -0.222750 -0.518173 -3.736046 2.669852 -2.955821
46 158711.8901119400 920.5573977431 -1.026896 -0.378187 -3.670591 2.653413 -2.464655
47 143429.4421627532 920.5573977431 -2.952071 0.591317 1.441733 1.027345 -3.057669
48 461.1276376842 461.1276376842 -0.614886 -0.090500 -3.034993 2.942112 -2.881748
49 216831.9198200983 461.1276376842 -0.163780 0.194284 -3.540847 3.011898 -3.505586
50 1287521.1281004630 461.1276376842 2.260743 2.549695 -0.784475 -0.299861 -4.707121
