evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 1783247995.7069621086 1783247995.7069621086 0.783524 4.913120 1.927697 3.532880 -0.025922
2 98722928.6565499902 98722928.6565499902 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 35824959.7139434069 35824959.7139434069 0.026247 -4.325480 1.272778 4.503313 0.479995
4 20312490982.4504966736 35824959.7139434069 4.260352 4.110757 2.850092 0.459802 4.310318
5 397243469.1898010969 35824959.7139434069 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 31220540.2393193394 31220540.2393193394 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 20335689.6573221572 20335689.6573221572 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 26321732.5601078123 20335689.6573221572 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 49537969.0519213080 20335689.6573221572 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 133789885.2045462728 20335689.6573221572 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 257758286.3541486263 20335689.6573221572 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 574834687.9153804779 20335689.6573221572 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 717733323.1828186512 20335689.6573221572 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 4646146695.2171859741 20335689.6573221572 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 1396843592.0720465183 20335689.6573221572 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 23735830.6112720817 20335689.6573221572 -1.724809 -1.837884 -3.266406 2.330236 1.319409
17 14896896.5443669632 14896896.5443669632 -2.133848 -2.218763 -3.475410 1.716268 1.012787
18 16348118.9035286829 14896896.5443669632 -2.527136 -2.025101 -2.902568 2.272575 1.132960
19 15372946.5591806136 14896896.5443669632 -1.822883 -2.503353 -2.731036 1.969738 1.276477
20 29646658.0642589442 14896896.5443669632 -2.098515 -1.739293 -2.870692 1.596264 1.537602
21 27532138.4679350853 14896896.5443669632 -2.024544 -1.930251 -2.482284 2.447127 1.889146
22 35705037.9990048930 14896896.5443669632 -2.483864 -1.341213 -3.236511 2.337502 1.836854
23 26364156.5329720452 14896896.5443669632 -2.912780 -1.976065 -2.616009 1.933944 2.019888
24 14341076.8597139101 14341076.8597139101 -2.714662 -2.612912 -2.808355 1.418541 1.403734
25 22507875.8903019167 14341076.8597139101 -3.019063 -1.831087 -3.456035 1.589258 1.512556
26 20027838.6715975441 14341076.8597139101 -2.468344 -2.168925 -1.899367 1.785638 1.371605
27 24612593.6132509410 14341076.8597139101 -2.133920 -2.555689 -2.304678 1.578991 2.170957
28 20440316.2009475790 14341076.8597139101 -1.932204 -2.443896 -2.228394 0.913089 1.303940
29 31655040.6388400979 14341076.8597139101 -2.731163 -1.952846 -2.269445 0.888123 1.837066
30 19374298.3855816349 14341076.8597139101 -1.548204 -0.704204 -3.689171 2.485341 -2.721007
31 29107202.8910971731 14341076.8597139101 -2.212500 -2.356427 -3.194038 0.848222 1.992318
32 30899421.6005643494 14341076.8597139101 -1.216400 -2.373753 -2.984605 1.336864 1.911672
33 42230450.9589169398 14341076.8597139101 -0.829029 -1.057327 -4.169181 2.418552 -3.223633
34 46498901.5068783686 14341076.8597139101 -1.580588 -1.759932 -1.964453 1.293168 1.992551
35 56089723.3241014630 14341076.8597139101 -1.983939 -1.709634 -2.902960 1.530325 2.656265
36 54622160.3552754372 14341076.8597139101 -2.441704 -1.171692 -2.027489 1.750579 2.179907
37 18749688.6114878803 14341076.8597139101 -0.907075 -0.654194 -3.233428 2.021456 -3.305669
38 13229024.9366100058 13229024.9366100058 -1.579897 -1.368071 -3.502125 2.327688 -3.550035
39 51083696.5016996339 13229024.9366100058 -1.713332 -2.226304 -2.382394 0.506360 2.460009
40 14376947.8843896333 13229024.9366100058 -1.549313 -0.723227 -4.044312 1.654978 -3.350196
41 57113140.2500894442 13229024.9366100058 -2.415334 -1.856659 -1.844223 1.139057 2.887651
42 27736334.3544617333 13229024.9366100058 -3.116335 -1.219737 -2.437123 1.643161 1.154098
43 10800238.2520836666 10800238.2520836666 -1.158538 -1.469029 -3.606881 1.694502 -2.686799
44 63606958.3146183267 10800238.2520836666 -2.915148 -1.076959 -2.956650 1.140447 2.239175
45 18058848.8113645613 10800238.2520836666 -2.703261 -1.804657 -2.847707 0.863013 0.695215
46 43696665.7842819020 10800238.2520836666 -2.961704 -2.175442 -2.891943 0.982201 2.885280
47 38768836.2029543519 10800238.2520836666 -2.208677 -1.215896 -1.931911 1.010381 1.017786
48 31661497.4252507761 10800238.2520836666 -0.780513 -0.393576 -4.016429 1.711055 -2.508925
49 69709394.6163102388 10800238.2520836666 -1.941468 -1.282041 -2.728772 0.436357 1.759019
50 15701990.4143141694 10800238.2520836666 -1.996479 -1.774390 -2.405937 1.669572 0.326524
