evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 1575.5169800349 1575.5169800349 0.783524 4.913120 1.927697 3.532880 -0.025922
2 1735.9857940769 1575.5169800349 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 2104.8096311020 1575.5169800349 0.026247 -4.325480 1.272778 4.503313 0.479995
4 1801.1337613980 1575.5169800349 4.260352 4.110757 2.850092 0.459802 4.310318
5 773.4668389824 773.4668389824 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 2121.3331468889 773.4668389824 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 1728.7168289347 773.4668389824 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 2077.9908300832 773.4668389824 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 2404.0482237328 773.4668389824 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 2106.0544241000 773.4668389824 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 1797.4712003812 773.4668389824 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 1105.7735191094 773.4668389824 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 1233.7509090191 773.4668389824 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 1094.8391391926 773.4668389824 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 1366.6459863086 773.4668389824 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 761.1997358860 761.1997358860 3.106949 -1.289217 -1.882231 -3.029166 -0.343636
17 738.5146339972 738.5146339972 3.328622 -1.117277 -1.813579 -3.195972 -0.443556
18 763.9270971227 738.5146339972 3.245206 -1.414414 -1.912750 -3.376283 -0.399814
19 714.1653027418 714.1653027418 3.325602 -1.234253 -1.795030 -3.240411 -0.065029
20 708.9348684337 708.9348684337 3.373594 -1.166821 -2.176425 -3.190186 -0.198177
21 674.0307311804 674.0307311804 3.074101 -0.957678 -2.037860 -3.454280 -0.123544
22 643.6297251119 643.6297251119 3.206281 -0.721073 -1.987651 -3.086202 0.009530
23 621.2803224963 621.2803224963 3.499284 -0.676804 -1.994116 -3.447691 0.000900
24 626.6014952952 621.2803224963 3.301749 -0.482598 -2.220843 -3.333438 -0.288953
25 586.7465130799 586.7465130799 3.285010 -0.589354 -2.401476 -3.377245 0.152768
26 560.2584716583 560.2584716583 3.108109 -0.295642 -2.074260 -3.510846 0.139270
27 537.6279946583 537.6279946583 3.459995 -0.134285 -2.191705 -3.223492 0.190521
28 535.6835474058 535.6835474058 3.354875 -0.363555 -2.044730 -3.330367 0.606634
29 522.7733139442 522.7733139442 3.039596 -0.171998 -2.276671 -3.097282 0.464430
30 471.9169819155 471.9169819155 3.262668 -0.028337 -2.428647 -3.503643 0.563379
31 466.1260744850 466.1260744850 3.187698 0.244710 -2.023795 -3.373130 0.613184
32 449.6874870559 449.6874870559 3.443665 0.172742 -2.318053 -3.119286 0.821364
33 441.3389270913 441.3389270913 3.059554 0.077072 -2.261890 -3.346279 1.068360
34 403.7088893536 403.7088893536 3.012914 0.435398 -2.503332 -3.231365 0.788380
35 440.1844029341 403.7088893536 2.956895 0.406410 -2.150099 -2.884073 0.969765
36 381.8727542041 381.8727542041 3.220854 0.665400 -2.228223 -3.294921 1.137456
37 375.3330511150 375.3330511150 3.393718 0.512071 -2.497534 -3.699438 0.994857
38 354.2717859565 354.2717859565 3.291833 0.478003 -2.723812 -3.290741 1.294987
39 333.2515837928 333.2515837928 2.913266 0.622997 -2.602966 -3.621738 1.297464
40 296.2426077900 296.2426077900 3.180582 0.969356 -2.789748 -3.483264 1.101973
41 310.4235648037 296.2426077900 3.355784 0.928636 -2.655206 -3.681593 1.529274
42 299.6012133042 296.2426077900 3.248973 0.722765 -3.074673 -3.815074 1.298716
43 256.4034054534 256.4034054534 3.020773 0.940871 -3.050962 -3.452847 1.580722
44 298.0740072434 256.4034054534 2.919356 1.049353 -2.614996 -3.089064 1.562486
45 241.9230432012 241.9230432012 2.821005 1.294688 -2.774234 -3.679266 1.497687
46 227.2143972518 227.2143972518 3.190222 1.492117 -2.924960 -3.380480 1.560526
47 220.4532903712 220.4532903712 3.193529 1.376611 -3.171859 -3.846584 1.434032
48 200.7910149099 200.7910149099 2.838092 1.434248 -3.234484 -3.435646 1.267867
49 163.8942569695 163.8942569695 2.815169 1.540333 -3.288722 -3.574954 1.775904
50 144.1784739462 144.1784739462 2.839096 1.927657 -3.134507 -3.696278 1.478640
