evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 331.3112062671 331.3112062671 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 15.0547140017 15.0547140017 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 21.9671104186 15.0547140017 2.927730 -1.143188 0.799407 1.264259 1.701072
4 20.2853057986 15.0547140017 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 3.3881073221 3.3881073221 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 34.9758884898 3.3881073221 4.042213 1.283049 -3.285135 3.400078 0.418754
7 10.3633761842 3.3881073221 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 107.5491306796 3.3881073221 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 16.4515219625 3.3881073221 0.094865 2.834266 -2.025914 2.649410 4.445081
10 80.0381612054 3.3881073221 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 54.9473068032 3.3881073221 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 245.3767980747 3.3881073221 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 29.8903071934 3.3881073221 0.583803 3.834995 2.212170 4.288283 -3.568848
14 124.3441162474 3.3881073221 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 172.8733655491 3.3881073221 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 4.4713149518 3.3881073221 1.526237 0.844063 -2.506586 -0.033059 -1.092862
17 20.1790797016 3.3881073221 -4.868277 1.389610 -0.957322 0.928335 4.183535
18 3.7506500316 3.3881073221 1.202606 0.341117 -2.394447 -0.091835 -1.210359
19 4.3761837411 3.3881073221 1.378209 0.573020 -2.867946 -0.135212 -1.505761
20 4.6477703206 3.3881073221 1.689187 0.518252 -2.320933 -0.291146 -1.530267
21 4.6086180932 3.3881073221 1.226214 0.798542 -2.318976 0.083009 -1.642673
22 4.0056792065 3.3881073221 1.348742 0.762946 -1.777766 -0.189207 -1.190826
23 3.4592910018 3.3881073221 0.800628 0.950752 -2.172980 0.052540 -0.996069
24 4.6794737351 3.3881073221 1.221489 1.465648 -2.043533 -0.145103 -1.271716
25 3.5745041878 3.3881073221 0.714798 1.018732 -1.822385 -0.344271 -1.527081
26 4.6729805703 3.3881073221 0.919972 1.156242 -1.601194 0.330705 -1.391259
27 3.7180692294 3.3881073221 0.799855 1.296731 -1.492763 -0.236414 -0.886527
28 2.8494825362 2.8494825362 0.966276 1.062529 -1.993903 -0.724830 -0.737720
29 3.6210409733 2.8494825362 0.464764 1.556452 -2.141244 -0.483978 -1.027744
30 5.4150487497 2.8494825362 0.959699 1.541461 -1.693940 -0.919177 -1.266417
31 5.3566398360 2.8494825362 0.563608 1.835389 -1.576677 -0.165490 -1.516618
32 6.0010888130 2.8494825362 1.225709 1.419259 -1.206171 -0.293787 -1.658641
33 3.7446911815 2.8494825362 0.176392 1.313096 -1.411468 -0.788892 -1.161841
34 2.5679605209 2.5679605209 0.220998 0.702085 -1.943866 -0.624522 -0.856427
35 3.0757110649 2.5679605209 0.382378 1.027776 -2.121407 -1.205800 -1.234088
36 2.8098520328 2.5679605209 0.741064 0.647978 -1.451962 -1.018802 -1.141891
37 2.8871673241 2.5679605209 0.376972 1.121274 -1.646525 -1.240676 -0.545600
38 3.2061634390 2.5679605209 0.481415 0.559948 -1.094843 -0.166652 -1.181499
39 2.3924817098 2.3924817098 0.503384 0.627127 -1.195219 -0.624732 -0.427377
40 4.1233653029 2.3924817098 0.786043 1.075551 -0.705091 -0.735318 -0.990524
41 2.7179640957 2.3924817098 -0.011151 0.560819 -0.986042 -1.002892 -0.932898
42 4.1379423926 2.3924817098 0.423774 0.914991 -0.852688 -0.716735 -1.818233
43 4.6212891650 2.3924817098 0.356102 1.358163 -0.722452 -0.027652 -1.435983
44 3.5616267090 2.3924817098 -0.090563 1.044364 -0.846338 -0.300981 -0.664690
45 4.1186014329 2.3924817098 0.122964 0.658360 -0.252357 -0.482880 -1.200493
46 3.6731833383 2.3924817098 -0.368506 0.770543 -1.013217 -0.302270 -1.509944
47 3.1140616957 2.3924817098 -0.016849 0.320232 -1.614248 -0.844629 -1.699031
48 3.9076481183 2.3924817098 -0.125484 1.159895 -1.659826 0.210560 -1.191885
49 3.6034874371 2.3924817098 -0.304288 1.049701 -2.081208 -0.492399 -1.730981
50 3.1558953775 2.3924817098 -0.678446 0.800377 -1.713707 -0.831226 -1.046383
