evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 505.7591130669 505.7591130669 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 570.2493588046 505.7591130669 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 281.3167802154 281.3167802154 2.927730 -1.143188 0.799407 1.264259 1.701072
4 643.5754458271 281.3167802154 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 79.0682563280 79.0682563280 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 199.3477312245 79.0682563280 4.042213 1.283049 -3.285135 3.400078 0.418754
7 187.8860603612 79.0682563280 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 297.5963209450 79.0682563280 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 516.3615751400 79.0682563280 0.094865 2.834266 -2.025914 2.649410 4.445081
10 169.7003321896 79.0682563280 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 217.9060228708 79.0682563280 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 447.6298634287 79.0682563280 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 352.5408183126 79.0682563280 0.583803 3.834995 2.212170 4.288283 -3.568848
14 423.8151483762 79.0682563280 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 429.6382013706 79.0682563280 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 90.6458088133 79.0682563280 1.401791 0.829809 -2.468999 -0.209029 -1.176172
17 66.3658694377 66.3658694377 1.222203 0.513567 -2.588384 -0.387068 -1.122001
18 55.9882069680 55.9882069680 1.191456 0.549228 -2.640356 -0.185513 -1.460778
19 88.3928105847 55.9882069680 1.515805 0.478579 -2.604814 -0.431296 -1.458301
20 77.1526187933 55.9882069680 1.238085 0.738684 -2.955383 -0.346814 -1.304534
21 81.2190785620 55.9882069680 0.915519 0.379364 -2.790244 -0.545265 -1.502302
22 71.3516655310 55.9882069680 0.734851 0.691007 -2.693776 -0.151627 -1.203020
23 99.1013907151 55.9882069680 0.838630 0.344156 -2.227492 -0.207256 -1.363768
24 80.3341772368 55.9882069680 0.970271 0.193367 -2.917425 -0.005523 -1.207074
25 74.7842409713 55.9882069680 0.730759 0.525914 -2.933359 0.071881 -1.738302
26 95.7353019270 55.9882069680 1.010776 0.678790 -2.784436 0.438497 -1.355453
27 71.1560058855 55.9882069680 1.322799 0.329212 -3.169794 0.079787 -1.774069
28 70.2099412029 55.9882069680 1.129778 0.064445 -2.667707 0.187881 -1.856640
29 80.7561378151 55.9882069680 1.262881 0.642816 -2.704136 0.071037 -2.137937
30 65.1974452231 55.9882069680 1.103519 0.148453 -2.939124 -0.293341 -2.177802
31 47.7739582651 47.7739582651 1.698348 0.014002 -2.794640 -0.102088 -2.164262
32 83.9233087376 47.7739582651 1.484649 -0.290737 -2.934370 -0.291053 -1.786462
33 84.2340386893 47.7739582651 1.420823 -0.108630 -3.094201 0.212848 -2.428910
34 70.6648215356 47.7739582651 1.393916 -0.124019 -2.363612 -0.214428 -2.407222
35 96.8122117689 47.7739582651 0.860988 0.788167 -2.775796 -0.564496 -0.442914
36 78.0053070476 47.7739582651 1.708842 0.117115 -2.884958 -0.540161 -2.618433
37 39.0258224833 39.0258224833 1.896450 0.246233 -2.499022 0.112077 -2.679564
38 128.3360569657 39.0258224833 0.571691 0.768775 -3.565651 -0.159179 -0.949838
39 123.7691270121 39.0258224833 1.362781 0.501468 -2.973123 0.119665 -0.363063
40 62.8030004191 39.0258224833 2.024211 0.336046 -2.247306 -0.245700 -2.347576
41 62.6747619629 39.0258224833 1.938327 0.034963 -2.313934 0.403082 -2.216013
42 67.2203975226 39.0258224833 2.180127 -0.253303 -2.512629 -0.051897 -2.596943
43 59.4668380118 39.0258224833 2.285392 0.374467 -2.846914 0.161724 -2.363995
44 100.0287977916 39.0258224833 2.480440 0.367530 -2.213179 0.333961 -2.753216
45 93.9341390312 39.0258224833 1.881639 0.371734 -2.825468 0.768133 -2.610397
46 79.2649261314 39.0258224833 1.992642 0.821455 -2.829514 -0.141099 -2.854416
47 52.3629398353 39.0258224833 1.727756 0.281444 -2.187132 -0.301543 -3.213823
48 68.7041828699 39.0258224833 1.907085 0.093099 -2.754894 0.002387 -3.371092
49 100.4892184383 39.0258224833 2.321054 0.274958 -2.465195 -0.491793 -3.112430
50 86.5938041912 39.0258224833 1.239858 0.391626 -2.531029 0.013896 -3.127729
