evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 40.4079850415 40.4079850415 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 113.9100776874 40.4079850415 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 184.7277902471 40.4079850415 2.927730 -1.143188 0.799407 1.264259 1.701072
4 69.6242347864 40.4079850415 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 71.5274753354 40.4079850415 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 150.7506817874 40.4079850415 4.042213 1.283049 -3.285135 3.400078 0.418754
7 154.9330509628 40.4079850415 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 40.2672982504 40.2672982504 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 82.8687473405 40.2672982504 0.094865 2.834266 -2.025914 2.649410 4.445081
10 95.2013158951 40.2672982504 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 88.7945226400 40.2672982504 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 102.2422534396 40.2672982504 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 89.4083205107 40.2672982504 0.583803 3.834995 2.212170 4.288283 -3.568848
14 80.1159064583 40.2672982504 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 84.3709097199 40.2672982504 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 58.8617808396 40.2672982504 -2.544269 -0.170911 3.696387 4.876487 -2.376653
17 32.5068211577 32.5068211577 -4.911140 0.991190 -1.179451 0.537475 4.071272
18 34.3109743913 32.5068211577 -4.884156 0.853057 -1.407484 0.687404 3.800311
19 28.7852068177 28.7852068177 -1.340160 -4.331064 3.619487 -1.269866 2.229167
20 26.1479909142 26.1479909142 -1.149911 -4.138125 3.459249 -1.553430 2.331216
21 32.2154008718 26.1479909142 -1.379808 -4.488529 3.346031 -1.587649 2.397667
22 59.1324110257 26.1479909142 -1.530105 -4.013378 3.440462 -1.392627 2.479951
23 26.5782643862 26.1479909142 -0.996626 -4.460085 3.582428 -1.536393 2.157882
24 66.4749988552 26.1479909142 -0.975202 -4.410274 3.557490 -1.352247 2.526979
25 28.8468220457 26.1479909142 -1.266375 -4.286608 3.526941 -1.639215 1.996023
26 20.4786772520 20.4786772520 -1.056154 -4.285630 3.220920 -1.466011 2.040199
27 18.1022087219 18.1022087219 -0.889585 -4.198355 3.176176 -1.910851 2.150719
28 43.9646783196 18.1022087219 -0.994285 -4.624586 2.983079 -1.876877 2.043713
29 36.2681640150 18.1022087219 -4.859359 0.373023 -0.947069 0.411439 3.906797
30 58.1083992733 18.1022087219 -4.376691 0.912109 -0.922263 0.478874 3.692020
31 9.6918031545 9.6918031545 -5.000000 0.451066 -1.470025 0.580437 4.378384
32 21.9464893762 9.6918031545 -5.000000 0.501596 -1.611758 0.198700 4.264192
33 101.9198095957 9.6918031545 -0.658807 -3.835767 3.373662 -1.692039 1.936229
34 29.3032623808 9.6918031545 -4.590290 0.454137 -1.494736 0.590413 4.457966
35 11.3275908565 9.6918031545 -5.000000 0.446273 -1.167447 0.411026 4.651072
36 16.1816720603 9.6918031545 -5.000000 0.036741 -1.342209 0.490617 4.525930
37 27.2664908811 9.6918031545 -5.000000 0.403461 -1.579568 0.540019 4.864179
38 30.9635425055 9.6918031545 -1.113713 -4.176634 3.164832 -2.167813 2.447869
39 14.6074595019 9.6918031545 -5.000000 0.376475 -1.085314 0.859195 4.491968
40 96.1172715079 9.6918031545 -1.521115 -4.836271 3.712026 -0.938065 1.717505
41 8.6231761362 8.6231761362 -5.000000 0.107260 -1.541575 0.970631 4.101696
42 28.7578128885 8.6231761362 -5.000000 0.043286 -1.846681 0.651856 3.988521
43 23.3536289346 8.6231761362 -5.000000 0.407841 -0.988872 -0.230266 4.723875
44 19.1226815516 8.6231761362 -5.000000 0.390723 -1.563959 1.239656 4.286348
45 94.8119389734 8.6231761362 -3.160656 -0.103227 2.540302 5.000000 -2.835974
46 10.8241297025 8.6231761362 -5.000000 -0.204348 -1.245028 1.187818 4.252530
47 22.9346274185 8.6231761362 -5.000000 0.110062 -1.174344 1.194752 3.931083
48 8.9348296108 8.6231761362 -5.000000 0.036060 -1.411667 0.977273 4.387970
49 16.2126484398 8.6231761362 -5.000000 -0.316914 -1.723739 1.357677 4.201310
50 20.6765211139 8.6231761362 -4.565688 -0.248180 -1.458590 1.162912 4.199952
