evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 19.7507612710 19.7507612710 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 123.9208910093 19.7507612710 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 18.1715890685 18.1715890685 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 80.1883983000 18.1715890685 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 19.6583650558 18.1715890685 1.599721 1.734838 -1.516873 4.558093 3.943305
6 31.8204726660 18.1715890685 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 15.6274405749 15.6274405749 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 15.9685540425 15.6274405749 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 104.8377155667 15.6274405749 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 37.2882749365 15.6274405749 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 49.9005747930 15.6274405749 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 4.8066945048 4.8066945048 1.845597 0.818235 -3.798330 0.342026 1.625998
13 24.3685260157 4.8066945048 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 17.2302747619 4.8066945048 2.991976 -4.034293 2.231399 3.381374 1.803255
15 124.4922129892 4.8066945048 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 5.3778529554 4.8066945048 1.816164 0.560630 -3.699537 0.656283 1.307063
17 9.4807773853 4.8066945048 1.858654 0.313952 -3.620187 0.379869 1.708154
18 14.1926239486 4.8066945048 1.812609 0.537696 -4.156951 0.661610 1.644285
19 8.1481794088 4.8066945048 1.356227 0.704848 -3.592841 0.492568 1.560534
20 8.5364289047 4.8066945048 1.872788 0.830752 -3.443146 0.783798 1.745753
21 10.2913144646 4.8066945048 1.847530 0.812651 -3.246597 0.263677 1.312872
22 12.3358967849 4.8066945048 1.619666 0.549636 -3.890367 0.031711 1.120959
23 15.0014968052 4.8066945048 1.481538 1.000124 -3.318870 -0.087604 1.946956
24 14.6655769245 4.8066945048 3.256592 4.250611 -3.597749 -0.973798 -3.739869
25 8.3534384985 4.8066945048 2.502457 0.734613 -3.715397 0.458916 1.347726
26 4.4830705820 4.4830705820 2.433075 0.943514 -3.458440 0.145642 1.981824
27 11.5013240178 4.4830705820 2.291890 1.443345 -3.610074 0.332003 1.639908
28 19.1522052969 4.4830705820 3.058053 4.058870 -3.354681 -0.117163 -3.546241
29 7.8509738385 4.4830705820 2.366317 0.834548 -3.752335 -0.295736 1.621534
30 8.3796763872 4.4830705820 2.542229 0.903158 -4.091115 0.177148 2.076625
31 9.0344791130 4.4830705820 2.196311 0.601377 -3.712200 -0.221392 2.390607
32 9.3292038917 4.4830705820 2.796074 0.333217 -3.590946 0.017163 1.975369
33 12.4866431977 4.4830705820 2.910372 1.062941 -3.597404 -0.372201 2.257442
34 8.3290901179 4.4830705820 1.616982 1.224090 -3.800140 0.765235 1.006362
35 9.3971942837 4.4830705820 2.407524 0.523561 -2.944388 -0.343712 1.987309
36 11.1026759420 4.4830705820 2.500301 0.558476 -3.114313 0.370720 2.565037
37 5.6437272882 4.4830705820 2.906028 0.757577 -2.868055 0.356360 1.721865
38 10.3800717786 4.4830705820 2.498905 0.212706 -2.907799 0.561769 1.671399
39 8.3628757549 4.4830705820 2.991057 0.852540 -3.404219 0.814028 2.008694
40 6.3082085505 4.4830705820 2.633819 1.001595 -2.964413 1.030965 1.299298
41 5.3118764927 4.4830705820 2.539057 1.158208 -2.674060 0.785874 1.976997
42 5.1560196944 4.4830705820 3.050550 0.754585 -2.534668 1.134873 1.819544
43 4.8095289313 4.4830705820 3.214117 1.391290 -2.721753 0.846358 1.666426
44 4.0869739904 4.0869739904 2.849030 1.082589 -2.199141 0.726895 1.411126
45 5.3417894199 4.0869739904 3.163663 1.090804 -2.197864 0.529364 2.091306
46 3.5116942656 3.5116942656 2.923975 1.437014 -2.103462 1.228077 1.844468
47 4.8332995209 3.5116942656 3.538877 1.169402 -1.996517 1.061277 1.554735
48 3.0536829427 3.0536829427 3.066353 1.285790 -2.339937 1.476145 1.197229
49 2.1139638998 2.1139638998 3.109464 1.821444 -2.091117 0.987878 1.219147
50 2.8364537978 2.1139638998 2.925623 1.413933 -1.588274 1.281396 1.170190
