evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 18.7201943554 18.7201943554 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 77.8379742144 18.7201943554 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 137.7423218196 18.7201943554 -3.540513 4.795988 3.308135 2.702011 4.181892
4 84.2234113809 18.7201943554 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 27.3864698509 18.7201943554 0.402164 4.063101 -0.986969 1.186366 0.573053
6 54.8607112404 18.7201943554 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 184.3867731287 18.7201943554 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 38.6103306622 18.7201943554 2.766908 -0.146012 3.818532 4.248324 0.263673
9 30.8347797911 18.7201943554 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 36.8587442920 18.7201943554 4.716978 2.448693 0.831444 1.832727 -1.565477
11 15.6156671784 15.6156671784 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 27.4888544972 15.6156671784 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 116.2563763204 15.6156671784 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 68.4749273248 15.6156671784 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 32.5273302735 15.6156671784 1.376563 0.718049 4.377822 -1.989736 4.360613
16 15.0770145821 15.0770145821 0.326731 -0.916899 -2.027246 0.719479 1.190507
17 9.8063226099 9.8063226099 0.231633 -0.824719 -2.191496 0.221304 1.257002
18 11.3711189423 9.8063226099 0.068785 -0.977040 -1.753153 0.257707 1.065941
19 11.1482744438 9.8063226099 -0.202111 -0.776717 -2.159515 0.471454 1.051286
20 11.7176056885 9.8063226099 0.220877 -0.933569 -2.192105 0.320755 0.717231
21 15.5193884358 9.8063226099 -0.190080 -1.027681 -2.220288 -0.128101 0.967052
22 18.5406944597 9.8063226099 0.059644 -0.828707 -2.812942 0.368401 1.023781
23 12.5136994465 9.8063226099 0.074791 -0.334623 -2.019285 0.079042 0.866340
24 16.5409457317 9.8063226099 0.552096 -0.764819 -1.890404 -0.270599 0.888357
25 11.8800806436 9.8063226099 0.601580 -0.417401 -1.691134 0.394319 0.903698
26 19.3070010049 9.8063226099 0.243114 -0.347657 -1.601759 0.168079 1.467732
27 12.6673312099 9.8063226099 0.704145 -0.288744 -2.369369 0.307499 0.990113
28 16.3357676372 9.8063226099 1.053259 -0.904001 -2.076532 0.313170 1.089378
29 16.4342598114 9.8063226099 0.787327 -1.097183 -1.278249 0.265213 1.209569
30 12.4066645398 9.8063226099 0.178601 -0.164586 -2.245738 0.809303 0.743714
31 14.3337500076 9.8063226099 0.543956 -1.376279 -1.826513 -0.165185 1.596678
32 10.0791672398 9.8063226099 0.620115 -0.318263 -2.172993 0.449941 0.230331
33 13.4770518116 9.8063226099 0.059266 -0.480279 -1.716566 0.635356 0.274700
34 9.7579003623 9.7579003623 0.757414 -0.593945 -1.994513 0.999270 0.440226
35 7.2997894615 7.2997894615 0.809418 -0.913344 -1.636560 0.472745 0.241834
36 11.4513470253 7.2997894615 0.966578 -0.284294 -1.464706 0.688984 0.141269
37 5.3171551651 5.3171551651 0.723601 -0.752082 -1.866600 0.834378 -0.329390
38 10.0581533323 5.3171551651 1.297509 -0.753994 -2.054854 0.645216 -0.090688
39 5.6342567351 5.3171551651 1.045641 -1.033788 -1.478769 1.123533 -0.068828
40 12.9755099645 5.3171551651 1.071696 -0.946555 -1.347004 0.583795 -0.482372
41 11.7903492629 5.3171551651 0.792797 -1.404351 -1.980635 0.904195 -0.079212
42 11.1915093768 5.3171551651 0.407072 -1.010922 -1.305311 1.056884 -0.051626
43 15.4957633614 5.3171551651 1.007511 -0.513866 -1.794681 1.480270 -0.344564
44 6.6715286042 5.3171551651 1.498386 -1.009236 -1.371387 0.871617 0.505879
45 11.8752286027 5.3171551651 1.030425 -1.538231 -1.165791 0.862841 0.414031
46 14.7921767583 5.3171551651 0.971551 -0.788115 -1.112692 1.232457 0.614308
47 11.3939383950 5.3171551651 1.480447 -1.304158 -1.871988 1.317049 0.438551
48 13.6311226157 5.3171551651 1.741626 -1.470254 -1.557658 0.731943 -0.012912
49 18.1356210538 5.3171551651 1.880551 -0.686818 -1.423376 1.245808 0.040919
50 16.5009564773 5.3171551651 0.233674 -0.662836 -2.530094 1.040995 -0.237360
