evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 55.3963323827 55.3963323827 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 120.1602652981 55.3963323827 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 131.0423455059 55.3963323827 -3.540513 4.795988 3.308135 2.702011 4.181892
4 115.0154829226 55.3963323827 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 69.9071467953 55.3963323827 0.402164 4.063101 -0.986969 1.186366 0.573053
6 17.6067477755 17.6067477755 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 37.9722017668 17.6067477755 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 137.9078487020 17.6067477755 2.766908 -0.146012 3.818532 4.248324 0.263673
9 32.9837563200 17.6067477755 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 112.7384065347 17.6067477755 4.716978 2.448693 0.831444 1.832727 -1.565477
11 55.9732764204 17.6067477755 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 53.1319366351 17.6067477755 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 45.9591845547 17.6067477755 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 94.3575876220 17.6067477755 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 111.2840787327 17.6067477755 1.376563 0.718049 4.377822 -1.989736 4.360613
16 16.8450672893 16.8450672893 -1.507271 2.229079 1.874298 -3.838161 -4.041660
17 16.3859607488 16.3859607488 -1.625454 2.400154 1.639359 -3.966192 -4.252688
18 15.9697135702 15.9697135702 -1.722709 2.411174 1.760258 -4.096130 -3.881797
19 15.8603803776 15.8603803776 -1.915996 2.414701 1.851373 -3.759781 -4.077371
20 13.7609639030 13.7609639030 -1.879141 2.044255 1.684380 -3.981076 -4.079258
21 12.8985188937 12.8985188937 -1.799227 2.235095 1.365857 -3.689829 -3.835233
22 12.2834138220 12.2834138220 -2.162209 2.383730 1.296370 -3.973603 -4.005509
23 11.5572035562 11.5572035562 -2.243671 2.181363 1.531945 -3.850711 -3.608191
24 13.3693356056 11.5572035562 -2.132996 2.674575 1.371603 -3.742234 -3.579109
25 11.4327425710 11.4327425710 -1.995453 2.310733 1.155278 -4.112921 -3.490478
26 9.3732141263 9.3732141263 -2.301374 2.250647 0.956722 -3.689146 -3.572947
27 8.5748788491 8.5748788491 -2.166058 1.781020 1.015364 -3.974402 -3.753615
28 9.0138945466 8.5748788491 -2.010253 1.816078 1.094145 -3.704600 -3.264774
29 7.5685205610 7.5685205610 -2.487847 1.870215 1.018831 -4.043204 -3.253866
30 7.2451912996 7.2451912996 -2.137504 1.874610 0.556338 -3.998067 -3.305324
31 8.8553642803 7.2451912996 -2.245821 2.233766 0.810007 -3.836401 -2.882507
32 8.6805877285 7.2451912996 -2.004789 1.781403 0.921201 -4.279794 -2.936280
33 5.9897783854 5.9897783854 -2.331144 1.564588 0.682120 -3.823007 -2.816043
34 6.0271130995 5.9897783854 -2.200640 1.221421 0.811368 -4.087073 -3.251101
35 5.2410697689 5.2410697689 -2.512433 1.498858 0.500488 -4.381738 -2.991188
36 4.1710416944 4.1710416944 -2.687575 1.409156 0.484723 -3.865929 -3.362743
37 4.0974994876 4.0974994876 -2.279833 1.213035 0.133924 -3.992425 -3.110275
38 4.3244431027 4.0974994876 -2.655951 1.745762 0.066582 -3.901298 -2.952983
39 4.8439945673 4.0974994876 -2.353546 1.565075 0.199936 -3.385581 -3.218202
40 4.3110043586 4.0974994876 -2.478263 1.598659 -0.100504 -3.889759 -3.581474
41 2.3404804743 2.3404804743 -2.796106 1.228087 -0.175166 -3.622169 -3.219356
42 2.6179352981 2.3404804743 -2.894667 1.257201 -0.136927 -4.279542 -3.291344
43 2.4316423959 2.3404804743 -2.933998 1.046608 0.197660 -3.997533 -2.800534
44 2.4343174616 2.3404804743 -3.350529 1.472355 0.070861 -3.892110 -3.142480
45 2.0419492756 2.0419492756 -3.132562 1.339305 -0.400754 -4.016680 -2.756303
46 3.3209906916 2.0419492756 -3.248031 1.511883 0.091077 -4.432564 -2.719917
47 3.1947239696 2.0419492756 -3.230365 1.533538 0.146228 -3.689607 -2.465975
48 3.9826010233 2.0419492756 -2.715309 1.394528 -0.035227 -4.181765 -2.251086
49 3.2043038045 2.0419492756 -2.621616 1.248579 -0.162157 -3.469449 -2.468641
50 4.1688412298 2.0419492756 -2.898275 1.864552 -0.476456 -3.636985 -2.357937
