evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 116968.6135955998 116968.6135955998 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 8712.5592433744 8712.5592433744 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 48260.2099809084 8712.5592433744 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 85045.7779082059 8712.5592433744 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 56960.9839643083 8712.5592433744 -2.532210 2.856479 1.168605 4.625052 2.314320
6 90169.7394592467 8712.5592433744 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 20855.6787558803 8712.5592433744 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 97851.5270951234 8712.5592433744 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 98635.6931050030 8712.5592433744 1.930891 4.999725 0.266158 2.038126 -2.812914
10 13797.8008795278 8712.5592433744 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 43676.9494573624 8712.5592433744 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 5132.2037834685 5132.2037834685 0.355288 -0.568129 0.481273 0.289936 3.760099
13 170967.8160183103 5132.2037834685 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 1193.4255222586 1193.4255222586 4.064607 3.924828 2.280258 -0.926033 0.967488
15 3678.8059196653 1193.4255222586 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 1436.1331226426 1193.4255222586 3.996124 3.891845 2.531812 -1.335161 0.999200
17 1107.3629677117 1107.3629677117 4.085876 3.625463 2.180542 -1.267763 0.771982
18 746.2769113462 746.2769113462 3.628569 3.756299 2.322347 -1.110294 0.823055
19 747.8951982823 746.2769113462 3.834968 3.926891 2.019066 -1.322492 1.109616
20 901.8340226529 746.2769113462 3.887327 3.514312 2.292686 -1.118481 1.250676
21 631.0943074788 631.0943074788 3.639402 3.483869 2.272998 -1.682228 1.028239
22 469.3937789071 469.3937789071 3.577120 3.333343 1.797501 -1.281087 0.961110
23 622.3329941296 469.3937789071 3.638945 3.015137 2.343599 -1.277758 0.780837
24 3432.0210463309 469.3937789071 -1.602596 -2.207653 4.876296 0.515323 2.872398
25 239.3932374239 239.3932374239 3.154879 3.238902 2.267709 -1.266473 1.193620
26 353.1648860242 239.3932374239 3.122959 3.294176 2.122498 -1.508368 0.584232
27 506.9235986773 239.3932374239 3.171090 3.150872 2.069234 -0.816001 0.687803
28 2514.5653976769 239.3932374239 3.575416 3.275837 1.908124 -1.097837 0.184908
29 1187.1082791114 239.3932374239 3.886942 3.249215 1.960092 -0.562717 0.713356
30 907.6587634929 239.3932374239 3.482997 3.770024 1.618933 -0.698938 0.641213
31 84.1524639593 84.1524639593 2.911144 3.786129 1.808924 -1.167064 0.941705
32 271.0158749133 84.1524639593 3.317650 3.646182 1.893222 -0.608175 1.304341
33 1077.7996800629 84.1524639593 3.300532 3.763832 2.256263 -0.262747 0.701648
34 415.9595177448 84.1524639593 2.783880 3.773602 2.446610 -0.767956 1.025742
35 295.7800237687 84.1524639593 2.679233 3.694443 1.794223 -0.406997 0.812786
36 2001.5076200845 84.1524639593 2.852033 3.827442 2.122130 -0.826674 0.286562
37 1775.7752239830 84.1524639593 3.083247 3.327664 2.892045 -1.074181 0.495124
38 1047.2439369544 84.1524639593 3.423832 3.237096 2.788440 -0.515584 1.104613
39 2572.3121333640 84.1524639593 3.648875 3.490868 2.715135 -1.711530 0.164117
40 3358.8488519174 84.1524639593 3.894152 3.342092 2.798678 -0.730638 0.320019
41 548.7936245192 84.1524639593 3.025729 4.426892 1.908237 -0.597211 0.974230
42 2299.4927805306 84.1524639593 3.685435 3.285468 3.201265 -1.389955 0.963742
43 1246.5538594057 84.1524639593 3.411367 4.172476 1.919465 -1.650988 0.319816
44 1032.6542652837 84.1524639593 3.008189 4.047017 2.650722 -1.705365 0.732778
45 2298.1418636412 84.1524639593 3.323809 4.582451 2.513975 -1.069152 0.484151
46 926.2249446817 84.1524639593 2.673203 4.574854 2.033484 -1.374161 0.675040
47 996.9957560226 84.1524639593 3.147802 4.463137 2.319753 -1.318515 1.364210
48 977.0827077179 84.1524639593 3.436080 4.721491 1.665914 -1.311937 0.878076
49 1669.2303176960 84.1524639593 -1.450555 -1.805863 4.144558 0.581405 3.207639
50 387.9320816605 84.1524639593 3.136198 4.261360 1.857719 -2.023583 1.088593
