evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 73.6421539047 73.6421539047 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 63.2756879105 63.2756879105 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 81.4045625468 63.2756879105 -3.540513 4.795988 3.308135 2.702011 4.181892
4 85.6079890604 63.2756879105 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 60.3076933626 60.3076933626 0.402164 4.063101 -0.986969 1.186366 0.573053
6 82.9152581990 60.3076933626 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 82.3140198103 60.3076933626 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 85.7654570408 60.3076933626 2.766908 -0.146012 3.818532 4.248324 0.263673
9 21.4963179167 21.4963179167 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 76.7258525221 21.4963179167 4.716978 2.448693 0.831444 1.832727 -1.565477
11 79.3922950698 21.4963179167 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 85.3678810941 21.4963179167 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 76.1160086130 21.4963179167 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 81.1694409057 21.4963179167 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 70.9129329924 21.4963179167 1.376563 0.718049 4.377822 -1.989736 4.360613
16 18.3158719491 18.3158719491 -1.509804 -1.901006 -4.712109 -0.973891 -2.965386
17 22.8212094024 18.3158719491 -1.376818 -1.792642 -4.572224 -0.856202 -2.998733
18 22.2596730960 18.3158719491 -1.557145 -1.805010 -4.730997 -1.067403 -3.219584
19 17.7484529930 17.7484529930 -1.468175 -2.094104 -4.804793 -0.814935 -3.143634
20 24.0883617871 17.7484529930 -1.369800 -1.870717 -5.000000 -0.868596 -3.032648
21 13.1894495889 13.1894495889 -1.598882 -2.240532 -4.522512 -1.010226 -3.076058
22 9.7148961863 9.7148961863 -1.656520 -2.400022 -4.832809 -1.165481 -3.007629
23 13.4307750572 9.7148961863 -1.433431 -2.523348 -4.714238 -1.032943 -2.781200
24 12.0365209294 9.7148961863 -1.324837 -2.449441 -4.722003 -1.307270 -3.132548
25 13.4373432439 9.7148961863 -1.575807 -2.737864 -4.725446 -1.044535 -3.222003
26 16.4239310164 9.7148961863 -1.689500 -2.641672 -4.531038 -1.431230 -2.948783
27 13.0550118717 9.7148961863 -1.469590 -2.793385 -5.000000 -1.370225 -2.956093
28 9.4660922975 9.4660922975 -1.713049 -2.560318 -5.000000 -1.492699 -3.424596
29 9.1154430689 9.1154430689 -1.639889 -2.333026 -5.000000 -1.737663 -3.078993
30 10.0268763454 9.1154430689 -2.087510 -2.487275 -5.000000 -1.591432 -3.110041
31 13.6027806991 9.1154430689 -1.818871 -2.766406 -5.000000 -1.944437 -3.221229
32 9.4030216446 9.1154430689 -1.940208 -2.275230 -4.711834 -1.800654 -3.410801
33 12.8235084290 9.1154430689 -2.113439 -2.128251 -5.000000 -2.108166 -3.182565
34 13.3693573337 9.1154430689 -2.250154 -2.415245 -5.000000 -1.838208 -3.682173
35 11.6735662710 9.1154430689 -1.645085 -2.225434 -5.000000 -2.059217 -3.636310
36 10.2824371125 9.1154430689 -1.497964 -2.181305 -4.596324 -2.284118 -3.168136
37 18.7508522811 9.1154430689 -1.339152 -2.535903 -4.535009 -2.022180 -3.551170
38 9.1341919946 9.1154430689 -1.704164 -1.891688 -4.550659 -1.919941 -2.806963
39 13.6131887912 9.1154430689 -1.566327 -1.725979 -4.761742 -2.058505 -3.231710
40 10.0777216729 9.1154430689 -1.424268 -2.083548 -4.901303 -2.192565 -2.585994
41 12.4283545015 9.1154430689 -1.132888 -2.045781 -4.535877 -1.890112 -2.737406
42 10.3396579602 9.1154430689 -1.520379 -1.835667 -4.387405 -2.497158 -2.600645
43 17.8264734356 9.1154430689 -1.785150 -2.328014 -4.482784 -2.286324 -2.547587
44 13.1256695728 9.1154430689 -1.424519 -1.490372 -4.673387 -2.093652 -2.347498
45 15.0692559587 9.1154430689 -1.396716 -1.558515 -4.004704 -2.118083 -2.855050
46 9.2630420710 9.1154430689 -2.008531 -1.735516 -4.290879 -2.518906 -3.162540
47 13.4829429554 9.1154430689 -1.870397 -1.554629 -4.756181 -2.586940 -2.793272
48 10.2153510960 9.1154430689 -2.150815 -1.486944 -4.165139 -2.222235 -2.650536
49 12.1743716511 9.1154430689 -2.340895 -2.620086 -5.000000 -0.971068 -3.499782
50 9.6488851088 9.1154430689 -1.890441 -1.336710 -3.968676 -2.804320 -2.777266
