evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 28.7774585960 28.7774585960 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 19.7349459458 19.7349459458 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 12.5314818565 12.5314818565 -3.540513 4.795988 3.308135 2.702011 4.181892
4 15.4708934748 12.5314818565 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 22.1139314966 12.5314818565 0.402164 4.063101 -0.986969 1.186366 0.573053
6 8.4479480253 8.4479480253 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 20.7734723494 8.4479480253 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 24.4369295418 8.4479480253 2.766908 -0.146012 3.818532 4.248324 0.263673
9 27.3390549618 8.4479480253 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 38.1618387223 8.4479480253 4.716978 2.448693 0.831444 1.832727 -1.565477
11 14.5475408693 8.4479480253 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 35.4551021874 8.4479480253 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 27.4668102949 8.4479480253 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 14.2172940777 8.4479480253 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 16.3525235618 8.4479480253 1.376563 0.718049 4.377822 -1.989736 4.360613
16 35.3515217592 8.4479480253 -1.459821 2.392730 1.954846 -3.894232 -4.437552
17 36.2340795380 8.4479480253 -1.126359 1.370924 -4.466595 4.395262 -1.767424
18 30.0530438847 8.4479480253 -0.234530 1.773787 -4.150973 4.733312 -2.541086
19 23.3814125768 8.4479480253 -1.861641 2.208284 2.067738 -4.236513 -4.029136
20 21.9567950680 8.4479480253 -3.156037 4.429337 3.077991 2.856779 4.084660
21 37.0935803681 8.4479480253 0.042955 -0.879288 -1.705315 0.415717 1.556908
22 29.7012582533 8.4479480253 0.168179 -1.616920 -2.575378 0.522042 0.985680
23 27.9073392806 8.4479480253 3.879288 -3.501179 0.013804 -3.679114 2.913913
24 31.1831427854 8.4479480253 1.432011 1.439740 4.615003 -1.977683 4.654599
25 21.1970010002 8.4479480253 -3.942925 5.000000 3.548938 2.539412 4.283961
26 21.9875124616 8.4479480253 -3.535427 5.000000 3.358548 3.128296 3.973904
27 34.2210325624 8.4479480253 1.328761 0.096587 4.173578 -2.000125 4.107537
28 5.8518955286 5.8518955286 -3.331585 4.951641 3.126421 2.336486 4.348081
29 14.6764306860 5.8518955286 -3.360879 4.951020 3.069919 2.182806 4.124555
30 19.3298339905 5.8518955286 3.158565 -3.424181 -3.576109 4.330934 -2.583244
31 26.9546929287 5.8518955286 3.102998 -2.899009 -4.349700 3.611582 -2.607130
32 17.4382181030 5.8518955286 -3.293581 4.959447 3.165966 2.447773 4.559915
33 10.6437307297 5.8518955286 -4.474687 -4.259807 -1.980909 -4.304278 1.619780
34 8.0003482855 5.8518955286 3.601292 -4.754565 0.469002 -3.049968 3.301456
35 21.7841584105 5.8518955286 -4.123269 -4.263723 -1.913029 -4.591881 1.228617
36 41.0021704568 5.8518955286 3.501043 -4.545823 0.361863 -2.738365 3.110787
37 13.1095256155 5.8518955286 3.696721 -4.843521 0.525928 -3.332527 3.428077
38 22.1513068350 5.8518955286 -4.806669 -4.246657 -2.035932 -4.039878 1.985600
39 16.7394582983 5.8518955286 -4.167956 -4.451550 -1.794109 -4.479408 2.024377
40 13.3271426223 5.8518955286 3.443610 -3.496865 -2.536881 4.302767 -3.141031
41 21.4887765094 5.8518955286 3.857052 -3.813419 -3.043018 4.287410 -3.393985
42 10.0559573654 5.8518955286 2.964612 -3.080018 -2.399989 4.201390 -2.773199
43 18.3789149897 5.8518955286 2.782210 -3.156058 -2.539660 4.434275 -3.246863
44 17.1436956788 5.8518955286 3.404097 -3.244357 -2.330020 4.044647 -2.511114
45 28.6923699897 5.8518955286 2.724877 -3.368716 -2.424531 3.754720 -2.804826
46 17.1583144011 5.8518955286 3.206800 -2.857732 -2.434578 4.519584 -2.749878
47 23.8263439231 5.8518955286 2.992185 -3.352777 -2.016006 4.509022 -2.754652
48 12.3077325480 5.8518955286 3.571908 -5.000000 0.580555 -3.003242 3.419683
49 20.6546683372 5.8518955286 -4.365240 -4.632585 -2.398095 -4.089331 1.467385
50 16.7001700937 5.8518955286 -4.268314 -3.723624 -1.953176 -4.166107 1.662216
