evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 114.4800620331 114.4800620331 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 201.8837073511 114.4800620331 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 154.4448166356 114.4800620331 -3.540513 4.795988 3.308135 2.702011 4.181892
4 150.0007285390 114.4800620331 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 141.6169393644 114.4800620331 0.402164 4.063101 -0.986969 1.186366 0.573053
6 228.7073628187 114.4800620331 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 150.8367461424 114.4800620331 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 101.6292739173 101.6292739173 2.766908 -0.146012 3.818532 4.248324 0.263673
9 177.0800538226 101.6292739173 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 146.1435763105 101.6292739173 4.716978 2.448693 0.831444 1.832727 -1.565477
11 88.3988200013 88.3988200013 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 192.7661460388 88.3988200013 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 176.2785327572 88.3988200013 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 192.7996348072 88.3988200013 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 133.6732216544 88.3988200013 1.376563 0.718049 4.377822 -1.989736 4.360613
16 68.5542916488 68.5542916488 0.210318 -1.265220 -1.937089 0.622136 1.116954
17 65.7096855087 65.7096855087 0.133195 -1.206356 -1.664450 0.533468 1.210185
18 106.2268433994 65.7096855087 0.435009 -1.275587 -1.714480 0.614227 1.323259
19 62.3477039961 62.3477039961 -0.050915 -1.181314 -1.768577 0.580228 0.989611
20 70.1048568598 62.3477039961 -0.007901 -1.467438 -1.723169 0.507083 1.048433
21 71.6862034738 62.3477039961 -0.108457 -1.214104 -1.778822 0.779521 1.240556
22 66.1246554835 62.3477039961 -0.086595 -1.010176 -1.712059 0.273295 1.167440
23 94.6894845001 62.3477039961 0.212149 -1.042294 -1.752415 0.322529 0.832223
24 75.8882928991 62.3477039961 -0.271921 -1.115783 -1.385045 0.423476 1.229012
25 104.5265518784 62.3477039961 2.471855 -0.419373 4.231093 3.377372 0.227081
26 83.1984649151 62.3477039961 -0.065772 -0.825781 -1.778952 0.578949 1.235830
27 112.6610567883 62.3477039961 -0.068727 -1.213408 -1.764507 0.454830 1.183539
28 62.6067240403 62.3477039961 0.040350 -1.331488 -1.598130 0.891033 0.914870
29 86.0214401503 62.3477039961 -0.078581 -0.812555 -1.470251 0.115625 1.148515
30 115.3996791555 62.3477039961 0.014585 -1.408063 -2.087953 0.857223 0.915331
31 81.8182041905 62.3477039961 0.045846 -1.197652 -1.520729 0.684152 1.031485
32 99.5850551701 62.3477039961 -0.021948 -1.498954 -1.661765 0.688656 0.878670
33 94.2347201611 62.3477039961 -0.057464 -1.149698 -1.700158 1.081072 1.048630
34 92.0521539881 62.3477039961 -0.233427 -0.822900 -1.836431 0.199646 0.990268
35 95.7672586956 62.3477039961 0.207997 -1.690636 -1.639717 0.198949 1.174923
36 59.6381662066 59.6381662066 -0.467034 -1.081772 -1.074635 0.324494 1.640658
37 71.9085131257 59.6381662066 -0.818669 -1.097463 -1.012981 0.377436 1.433964
38 142.4309915795 59.6381662066 3.612074 -0.603216 4.737664 4.130705 0.150830
39 97.8750808201 59.6381662066 1.821360 0.087563 3.261127 3.797200 0.341670
40 79.1870422973 59.6381662066 -0.449871 -1.365751 -1.015113 0.699025 1.770767
41 107.6881318735 59.6381662066 2.518535 0.504268 3.548646 3.600363 1.120788
42 95.9511197752 59.6381662066 -0.463188 -0.869193 -1.268252 0.402730 1.604715
43 94.4158030281 59.6381662066 -0.428111 -1.298875 -0.959425 0.173755 1.526100
44 104.6128143462 59.6381662066 2.500322 -0.755383 2.794923 3.730411 0.143772
45 78.4254852759 59.6381662066 -0.644643 -1.043404 -0.830458 0.395361 1.873256
46 129.1417932661 59.6381662066 2.317022 0.413709 3.398082 3.808950 -0.715860
47 114.4764570165 59.6381662066 1.788223 -0.687715 3.647868 4.296797 0.914368
48 106.9798425812 59.6381662066 0.339892 -1.229208 -2.881409 0.066645 1.385244
49 66.1013685428 59.6381662066 1.629408 -0.310506 3.145882 2.665076 0.642341
50 77.0045318505 59.6381662066 1.422340 -0.128100 2.695571 2.834281 0.734649
