evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 899971.2685226043 899971.2685226043 0.783524 4.913120 1.927697 3.532880 -0.025922
2 2082168.4650596678 899971.2685226043 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 1760263.2518066720 899971.2685226043 0.026247 -4.325480 1.272778 4.503313 0.479995
4 19835089.5422039889 899971.2685226043 4.260352 4.110757 2.850092 0.459802 4.310318
5 119748.4346918716 119748.4346918716 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 13330282.4935184736 119748.4346918716 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 4022473.7870623907 119748.4346918716 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 9438121.5594206918 119748.4346918716 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 22781703.0836112760 119748.4346918716 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 9519077.3110268004 119748.4346918716 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 7168682.7116342466 119748.4346918716 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 18920960.7878659517 119748.4346918716 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 2846108.7013708195 119748.4346918716 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 8852452.0162140094 119748.4346918716 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 3554316.2292871121 119748.4346918716 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 68817.8153982657 68817.8153982657 3.520368 -1.430996 -2.205711 -2.703388 -0.318126
17 69053.8679182368 68817.8153982657 3.433091 -1.171218 -2.237899 -3.097049 -0.181220
18 888580.6847241796 68817.8153982657 1.185605 4.955994 1.522106 3.473107 -0.253413
19 44541.4445238812 44541.4445238812 3.147940 -1.306125 -2.023188 -2.763541 -0.010134
20 97464.8454027172 44541.4445238812 3.533588 -1.597931 -2.052807 -3.006097 0.084975
21 79812.1335623692 44541.4445238812 3.135253 -1.646020 -2.277939 -3.048182 -0.251671
22 1169111.2939982782 44541.4445238812 1.135732 4.774162 1.554341 3.440198 0.413565
23 1019454.2069457868 44541.4445238812 0.707350 4.818120 1.296535 3.822079 0.023805
24 23440.2436275436 23440.2436275436 3.208504 -1.947014 -1.850215 -2.600088 -0.172201
25 95144.3655256264 23440.2436275436 2.948105 -1.804527 -1.661831 -3.123319 0.049767
26 882962.8435423289 23440.2436275436 0.942504 4.260731 1.612666 3.512326 -0.148703
27 115568.7163449757 23440.2436275436 3.383356 -2.188108 -1.796915 -3.204135 -0.312188
28 54219.3266509904 23440.2436275436 3.504221 -1.929479 -1.304310 -2.904564 -0.016708
29 95860.5289193461 23440.2436275436 3.928341 -2.036435 -1.740034 -2.729369 -0.380144
30 322012.7063129065 23440.2436275436 3.347420 -2.032302 -1.368971 -2.785409 -0.685266
31 28327.3044889036 23440.2436275436 3.522673 -2.596596 -1.452159 -2.665451 -0.198525
32 26739.0609640843 23440.2436275436 3.668694 -2.060101 -1.303988 -2.166895 -0.253067
33 299779.5210600054 23440.2436275436 3.580514 -2.408113 -1.807414 -2.234325 -0.683742
34 77356.5306361744 23440.2436275436 3.803645 -2.326099 -1.876495 -2.257048 0.137247
35 45525.5986541152 23440.2436275436 4.194735 -2.607182 -1.430999 -2.233810 -0.303072
36 160636.2178090786 23440.2436275436 4.118900 -2.308928 -1.255392 -2.548662 0.280673
37 149692.4072573232 23440.2436275436 4.032992 -2.344731 -0.921979 -2.714143 -0.463356
38 534596.8707215281 23440.2436275436 3.420388 -2.375350 -1.786038 -2.964151 0.551037
39 1185105.5792771569 23440.2436275436 1.317275 4.620344 1.857191 4.206267 -0.041217
40 25163.5623685008 23440.2436275436 3.734414 -2.701149 -0.843283 -2.144861 0.028699
41 453771.6545753444 23440.2436275436 3.293244 -2.307618 -1.233261 -2.257319 0.496649
42 18672.1930037128 18672.1930037128 3.252446 -2.340464 -0.604592 -2.628187 -0.110408
43 330340.2387616751 18672.1930037128 3.457520 -2.633596 -0.861341 -2.201013 -0.728969
44 27039.7571593450 18672.1930037128 2.782594 -2.435597 -1.149058 -2.232941 -0.250355
45 82909.9071327703 18672.1930037128 2.754878 -2.558791 -1.144993 -3.009070 0.054220
46 31761.7576894920 18672.1930037128 2.643749 -1.796289 -0.961374 -2.628121 -0.014540
47 294825.9063378981 18672.1930037128 2.583424 -2.262726 -0.852758 -2.908952 -0.632155
48 236490.4047783710 18672.1930037128 2.990779 -1.809523 -0.654500 -2.166060 -0.600247
49 273502.1459297853 18672.1930037128 2.458777 -1.713144 -1.520397 -2.477851 -0.639185
50 128694.4938997105 18672.1930037128 2.458504 -2.432607 -1.802968 -2.893234 -0.410565
