evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 240.6986872670 240.6986872670 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 590.5687049299 240.6986872670 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 143.6536544493 143.6536544493 -3.540513 4.795988 3.308135 2.702011 4.181892
4 258.9635942195 143.6536544493 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 122.8378614523 122.8378614523 0.402164 4.063101 -0.986969 1.186366 0.573053
6 561.2905979806 122.8378614523 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 304.1511140261 122.8378614523 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 270.8684714636 122.8378614523 2.766908 -0.146012 3.818532 4.248324 0.263673
9 494.4682182558 122.8378614523 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 268.7233141067 122.8378614523 4.716978 2.448693 0.831444 1.832727 -1.565477
11 172.1126125859 122.8378614523 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 191.5686666532 122.8378614523 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 580.9362725905 122.8378614523 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 557.2358965472 122.8378614523 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 206.2927700425 122.8378614523 1.376563 0.718049 4.377822 -1.989736 4.360613
16 89.0751957289 89.0751957289 0.435261 3.737256 -0.737225 1.145687 0.771512
17 122.1354721207 89.0751957289 0.012720 3.728652 -0.847883 1.133682 0.746114
18 112.8979759117 89.0751957289 -3.420402 4.381737 3.376506 2.186584 4.222559
19 140.8324620072 89.0751957289 -3.749588 4.815607 3.343929 2.041752 4.129429
20 97.3609843466 89.0751957289 0.434525 3.635223 -0.824303 0.776772 0.485714
21 108.8054544783 89.0751957289 0.512394 3.514381 -1.162226 1.031155 0.777224
22 104.0168319088 89.0751957289 0.437748 3.872566 -0.872869 0.714693 0.973296
23 116.7043887025 89.0751957289 0.979083 3.748697 -0.775687 0.875857 0.718077
24 96.8403871817 89.0751957289 0.517894 3.296499 -0.580580 0.788571 0.946960
25 85.8138807932 85.8138807932 0.461051 3.787641 -0.218427 0.761834 0.744377
26 103.9498972107 85.8138807932 0.586938 3.393413 -0.242839 1.096377 0.460556
27 54.9068219988 54.9068219988 0.695058 3.642805 -0.157458 1.139733 1.132108
28 67.8089101989 54.9068219988 0.208566 3.519392 -0.006133 1.194309 1.142621
29 86.6315347232 54.9068219988 0.373938 3.869113 -0.229488 1.005859 1.488972
30 88.2261889666 54.9068219988 0.600174 3.440165 0.236951 0.814463 1.270546
31 86.2764949147 54.9068219988 0.581596 3.239364 -0.222537 1.372750 1.493833
32 86.7349631645 54.9068219988 0.604641 3.785728 0.280119 1.521902 1.273917
33 104.5545460254 54.9068219988 0.473905 3.743121 -0.355407 1.739399 1.168947
34 101.9689249446 54.9068219988 0.729602 3.165960 0.229518 1.468838 0.970720
35 61.1342613683 54.9068219988 1.237645 3.699807 -0.041947 1.226638 1.591777
36 73.0981167542 54.9068219988 1.069034 3.776357 -0.627716 1.271830 1.621988
37 80.6621238269 54.9068219988 1.102357 4.240947 -0.167329 1.197034 1.331163
38 103.0409474461 54.9068219988 1.336146 3.668627 -0.273968 1.592379 1.183359
39 78.2745936615 54.9068219988 1.162071 3.768690 -0.293512 0.658753 1.571265
40 104.6972931742 54.9068219988 1.311797 3.831584 0.315814 0.896929 1.078460
41 77.1916048210 54.9068219988 1.026196 4.026185 -0.115912 1.116210 2.149849
42 109.3670098340 54.9068219988 0.151675 4.004401 0.426908 1.218457 0.636228
43 138.9513057882 54.9068219988 -3.178343 4.116570 2.464427 2.083163 4.186596
44 88.5026817719 54.9068219988 1.707877 4.051579 -0.350549 1.088479 1.920870
45 124.9092447409 54.9068219988 1.293993 3.330784 -0.337598 1.029450 2.157447
46 97.7875091803 54.9068219988 -0.275442 3.126827 0.289305 0.839904 0.708185
47 63.9646841209 54.9068219988 -0.220828 3.263484 0.660137 1.365900 1.365243
48 106.6316833614 54.9068219988 1.331633 4.198586 0.432194 0.854806 1.906171
49 91.2257645305 54.9068219988 -0.328414 3.169921 0.326578 1.718847 0.933891
50 71.1003722245 54.9068219988 -0.628706 3.650728 0.362172 1.162506 1.312056
