evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 1453.5534363549 1453.5534363549 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 2403.5876054709 1453.5534363549 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 7834.3545432737 1453.5534363549 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 337.6521770329 337.6521770329 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 2156.2912397474 337.6521770329 1.599721 1.734838 -1.516873 4.558093 3.943305
6 216.7170798466 216.7170798466 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 820.1653375782 216.7170798466 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 487.0787531047 216.7170798466 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 798.8209618511 216.7170798466 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 279.1970990430 216.7170798466 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 193.8411099932 193.8411099932 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 184.5779737949 184.5779737949 1.845597 0.818235 -3.798330 0.342026 1.625998
13 2894.7310291687 184.5779737949 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 383.0823693205 184.5779737949 2.991976 -4.034293 2.231399 3.381374 1.803255
15 1076.3209018456 184.5779737949 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 195.7373027996 184.5779737949 -2.050170 -4.598432 -2.022081 2.279695 0.102334
17 182.4738875966 182.4738875966 -2.321407 -4.549225 -2.587286 2.581596 0.256267
18 174.0861194671 174.0861194671 -2.469085 -4.125641 -2.222611 2.443093 -0.151275
19 201.0638277099 174.0861194671 1.306782 0.959321 -3.845854 0.423988 1.137425
20 169.6215521899 169.6215521899 1.185418 0.916113 -3.491496 0.260907 1.783621
21 216.7117057138 169.6215521899 -2.240399 -4.732806 -2.469400 2.446564 -0.459810
22 204.7375405678 169.6215521899 1.404285 0.713829 -3.817731 -0.259786 1.430132
23 173.6360320233 169.6215521899 -2.455237 -4.683707 -1.997689 2.935389 -0.076088
24 189.4049651744 169.6215521899 -1.783695 -4.260229 -2.301798 2.967032 -0.174396
25 190.6692416928 169.6215521899 1.398445 0.264736 -3.495984 0.352365 1.381185
26 192.8607503691 169.6215521899 1.642625 0.914359 -3.163160 0.101369 1.226002
27 181.5763612230 169.6215521899 1.749501 0.452819 -3.202426 -0.138892 1.952771
28 179.9605849295 169.6215521899 1.387049 0.253932 -3.960953 0.125607 2.154546
29 190.8161454560 169.6215521899 -1.661900 -0.789429 -2.719683 3.569051 -0.727919
30 216.8437069818 169.6215521899 0.893554 0.188548 -3.329259 -0.269771 1.892104
31 172.8244303105 169.6215521899 1.273235 0.189821 -3.153671 0.529042 2.280083
32 218.9585735248 169.6215521899 1.191452 0.627774 -3.377881 -0.122940 2.691117
33 185.7514481945 169.6215521899 0.549220 0.359652 -3.713792 0.447152 2.292241
34 258.0036796048 169.6215521899 -2.187924 -0.453172 -3.029618 4.117089 -0.593814
35 134.1404831092 134.1404831092 0.620785 0.653038 -2.761553 0.242900 2.216875
36 136.5708158231 134.1404831092 0.528937 0.405576 -3.074680 0.656084 1.532956
37 157.6157011494 134.1404831092 1.143433 0.425432 -2.500819 0.262466 1.579157
38 172.4489013206 134.1404831092 0.592111 0.868078 -2.945775 -0.079730 1.254571
39 144.5993298811 134.1404831092 0.920751 1.152345 -2.700215 0.773054 1.536903
40 165.1841773261 134.1404831092 1.209116 1.236837 -2.561204 -0.128598 1.930188
41 154.2683499416 134.1404831092 0.195247 1.274050 -3.236115 0.463033 1.845548
42 167.3222447718 134.1404831092 0.479349 1.206458 -3.272665 -0.447482 2.131295
43 125.7393055383 125.7393055383 1.725317 0.961317 -2.691563 0.679423 2.127022
44 162.2355315781 125.7393055383 0.949931 1.390979 -3.017251 0.620804 2.520991
45 138.2929570657 125.7393055383 1.015482 0.810241 -3.312020 1.265315 2.048253
46 158.3233030916 125.7393055383 1.596590 1.613282 -3.297570 1.010968 1.773274
47 150.8406377317 125.7393055383 1.703619 0.718510 -3.071154 1.177230 1.388453
48 179.4164617530 125.7393055383 0.752914 1.199733 -3.535562 1.270767 1.197311
49 240.7998343921 125.7393055383 -2.038266 -4.298992 -1.467177 2.662103 -0.788573
50 181.8661647884 125.7393055383 0.792724 1.425891 -4.063830 0.899034 2.092958
