evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 95.1352200342 95.1352200342 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 68.3971587703 68.3971587703 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 118.9949152521 68.3971587703 -3.540513 4.795988 3.308135 2.702011 4.181892
4 160.6448488852 68.3971587703 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 102.3725366285 68.3971587703 0.402164 4.063101 -0.986969 1.186366 0.573053
6 79.7872103096 68.3971587703 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 165.7871163552 68.3971587703 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 71.9839866699 68.3971587703 2.766908 -0.146012 3.818532 4.248324 0.263673
9 103.0764560310 68.3971587703 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 70.1582052740 68.3971587703 4.716978 2.448693 0.831444 1.832727 -1.565477
11 126.6079363367 68.3971587703 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 157.2055725890 68.3971587703 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 68.4985627441 68.3971587703 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 71.2287942248 68.3971587703 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 146.1177457232 68.3971587703 1.376563 0.718049 4.377822 -1.989736 4.360613
16 71.1665801847 68.3971587703 -4.326053 -4.711011 1.326944 0.239950 -4.381132
17 71.9181306942 68.3971587703 3.630032 -3.105347 -3.473729 3.639541 -2.831211
18 73.9745350128 68.3971587703 -4.202884 -4.687317 1.061405 -0.273109 -4.456291
19 66.6878069717 66.6878069717 3.681650 -2.598175 -3.453411 3.820438 -3.150742
20 71.6903745199 66.6878069717 4.484028 2.319598 0.348159 2.124032 -1.447527
21 70.2151302380 66.6878069717 3.827563 -2.644212 -3.573148 3.296432 -3.124140
22 71.4340944573 66.6878069717 4.316544 2.840183 0.754349 2.057132 -1.306501
23 70.7313975451 66.6878069717 4.329452 2.205094 1.013764 2.215962 -1.317066
24 70.0785792924 66.6878069717 3.604970 -2.522791 -3.054214 3.527068 -2.844664
25 71.6907143892 66.6878069717 3.265962 -2.490956 -3.652036 3.570085 -2.876548
26 64.7840743705 64.7840743705 4.242967 2.496461 0.820146 2.192776 -1.942899
27 70.5036959199 64.7840743705 4.008225 2.344915 0.758451 1.729637 -1.701312
28 64.6413483908 64.6413483908 4.260337 2.671575 1.401391 2.003104 -1.847149
29 63.1624174275 63.1624174275 4.047297 -2.898827 -2.958685 3.683976 -3.440473
30 60.6794914211 60.6794914211 3.750401 -2.428348 -2.993398 3.581662 -3.703303
31 59.2093514698 59.2093514698 3.572949 -2.679625 -2.766891 4.023378 -3.592723
32 57.3594019297 57.3594019297 3.721574 -2.824388 -3.166830 3.957915 -3.951883
33 71.7841527260 57.3594019297 -4.757250 -4.879574 1.957840 -0.311237 -4.502918
34 56.0705326374 56.0705326374 4.035028 -2.470661 -3.001879 4.177793 -3.810714
35 53.7559551462 53.7559551462 3.972840 -2.689483 -2.655832 3.945144 -4.108701
36 60.3778340681 53.7559551462 4.411890 3.124336 0.980655 1.805763 -2.421853
37 53.5597818986 53.5597818986 4.039133 -3.006223 -2.746915 4.377935 -3.963441
38 50.1614472093 50.1614472093 3.724570 -2.639477 -2.758831 4.436044 -4.240604
39 50.6620413794 50.1614472093 3.551846 -3.079203 -2.559133 4.249725 -4.327638
40 48.0748037494 48.0748037494 3.925698 -2.973147 -2.847152 4.302068 -4.591761
41 45.7773483432 45.7773483432 3.980698 -2.880714 -2.362964 4.469076 -4.552541
42 45.6092715926 45.6092715926 4.335636 -2.597983 -2.674070 4.525039 -4.550487
43 46.4978898894 45.6092715926 4.459569 -2.998903 -2.501231 4.267021 -4.610965
44 44.3914068063 44.3914068063 4.291648 -3.062501 -2.641569 4.769587 -4.611480
45 46.0468015163 44.3914068063 4.088746 -3.500843 -2.436940 4.487971 -4.637835
46 41.3935844697 41.3935844697 4.209447 -3.048262 -2.507037 4.546248 -5.000000
47 41.1492864534 41.1492864534 3.732141 -3.197487 -2.559658 4.840014 -4.950140
48 39.6774984979 39.6774984979 3.915034 -2.696261 -2.674459 4.886606 -5.000000
49 37.9173130479 37.9173130479 4.043040 -2.910574 -2.239447 5.000000 -5.000000
50 38.8731118682 37.9173130479 3.586111 -2.718393 -2.221469 4.840404 -5.000000
