evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 127408.3671124151 127408.3671124151 0.783524 4.913120 1.927697 3.532880 -0.025922
2 115662.9815863440 115662.9815863440 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 62828.0874453651 62828.0874453651 0.026247 -4.325480 1.272778 4.503313 0.479995
4 288056.3351748482 62828.0874453651 4.260352 4.110757 2.850092 0.459802 4.310318
5 550766.5376673719 62828.0874453651 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 323679.8128675474 62828.0874453651 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 303394.4523038392 62828.0874453651 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 195072.8440188236 62828.0874453651 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 208217.2472226018 62828.0874453651 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 150786.8871892190 62828.0874453651 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 533654.8088737857 62828.0874453651 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 626533.7693320238 62828.0874453651 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 353332.7677045548 62828.0874453651 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 502618.1616672539 62828.0874453651 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 1011319.1358375044 62828.0874453651 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 62373.4421114545 62373.4421114545 -0.155824 -4.283767 1.464228 4.475191 0.863400
17 140722.2534070109 62373.4421114545 1.583669 -2.937370 3.076772 -0.381312 1.074377
18 54260.2150728110 54260.2150728110 0.113149 -4.271377 1.464743 4.100357 0.677750
19 59926.3872229945 54260.2150728110 -0.156144 -3.931169 1.246495 4.237589 0.632020
20 61671.7325333514 54260.2150728110 0.287493 -4.002666 1.310093 4.451129 0.834498
21 69826.8828160336 54260.2150728110 0.029710 -4.313895 0.993515 4.226835 0.887641
22 61617.4602973078 54260.2150728110 0.385381 -4.020242 1.007740 4.068417 0.388459
23 68996.3719978599 54260.2150728110 0.983349 -2.947307 2.979774 0.266761 1.250491
24 69454.9460628810 54260.2150728110 0.966450 -2.787432 2.526122 -0.139302 1.372243
25 80521.9297021999 54260.2150728110 1.273645 -2.533372 2.866200 0.153567 1.627016
26 81987.7047700335 54260.2150728110 1.040230 -2.400136 2.776468 0.123212 0.983674
27 53390.9416953987 53390.9416953987 0.547113 -2.509462 2.866181 0.157914 1.515702
28 43396.4759944245 43396.4759944245 0.796875 -2.634035 2.443806 0.546811 1.439495
29 39354.7647623941 39354.7647623941 0.380072 -2.827985 2.508627 0.301732 1.054472
30 34407.2701502452 34407.2701502452 0.451586 -2.562803 2.865403 0.765581 1.103341
31 27425.0616274237 27425.0616274237 0.308396 -3.011502 2.746227 0.674544 1.511711
32 33555.2534774935 27425.0616274237 0.584463 -3.123716 2.542789 0.925639 1.039635
33 34556.5739218383 27425.0616274237 0.777528 -2.889030 2.924008 1.122836 1.525382
34 35276.1559855229 27425.0616274237 0.400930 -3.179782 3.206954 0.912968 1.113360
35 13575.4835120427 13575.4835120427 0.144226 -2.928454 2.788910 1.332920 1.281280
36 15789.7704106269 13575.4835120427 -0.178487 -3.045812 2.733909 0.885708 0.922248
37 15809.7114109647 13575.4835120427 -0.012899 -2.700665 2.258512 0.974494 1.226749
38 9175.9770692005 9175.9770692005 -0.307813 -2.590259 2.854541 0.911623 1.403236
39 4704.1195269731 4704.1195269731 -0.418932 -3.127267 2.532552 1.072300 1.524503
40 3949.9199468780 3949.9199468780 -0.583700 -2.738572 2.544718 1.384682 1.139913
41 8501.2641154957 3949.9199468780 -0.748951 -2.762809 2.368001 0.753377 1.205973
42 1295.3569045603 1295.3569045603 -0.865378 -3.023742 2.978201 1.045943 1.233081
43 3638.1147603038 1295.3569045603 -0.967352 -2.672856 2.641334 1.170002 1.690205
44 5745.5912919913 1295.3569045603 -1.142402 -3.169490 2.389149 1.253403 1.307830
45 19469.9386684261 1295.3569045603 0.352779 -3.660873 1.954724 4.247466 0.028723
46 20639.9007646777 1295.3569045603 0.435706 -3.412411 1.839296 3.668252 0.438519
47 17814.9208924552 1295.3569045603 0.064486 -3.565826 2.293365 4.113285 0.631377
48 1989.2517776484 1295.3569045603 -0.804171 -3.140100 2.897033 1.679228 1.584347
49 3098.3212619753 1295.3569045603 -0.597931 -3.524573 2.731636 1.544512 1.028014
50 11561.0613828049 1295.3569045603 -0.549924 -3.272812 2.203547 1.837535 1.431815
