evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 53.2064000182 53.2064000182 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 1446.8533215659 53.2064000182 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 934.7766184272 53.2064000182 -3.540513 4.795988 3.308135 2.702011 4.181892
4 1012.2173068528 53.2064000182 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 311.8211490092 53.2064000182 0.402164 4.063101 -0.986969 1.186366 0.573053
6 291.7702863615 53.2064000182 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 3856.6989532410 53.2064000182 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 20.8136095502 20.8136095502 2.766908 -0.146012 3.818532 4.248324 0.263673
9 3190.6586916406 20.8136095502 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 58.8007842888 20.8136095502 4.716978 2.448693 0.831444 1.832727 -1.565477
11 1843.6829410108 20.8136095502 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 1749.2630575195 20.8136095502 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 2117.4269887153 20.8136095502 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 1700.6678977452 20.8136095502 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 195.5880246510 20.8136095502 1.376563 0.718049 4.377822 -1.989736 4.360613
16 32.1703754596 20.8136095502 2.375593 -0.077816 3.627643 4.255339 0.516960
17 24.8972013952 20.8136095502 2.609063 0.010052 3.524219 3.874324 0.261188
18 36.7742297876 20.8136095502 2.805328 -0.203537 3.314642 4.238669 0.452737
19 31.1550020838 20.8136095502 4.410654 2.104449 1.146603 1.921061 -1.368092
20 31.0543188750 20.8136095502 4.365790 2.261387 0.983909 1.399221 -1.517913
21 34.5544254718 20.8136095502 2.732517 -0.330893 3.725928 3.891889 0.690531
22 176.7485632878 20.8136095502 1.037183 0.954536 4.261711 -2.134721 3.746073
23 38.6038785724 20.8136095502 2.478709 -0.606894 3.428589 3.776638 0.152436
24 32.4229751798 20.8136095502 2.907835 0.319354 3.715223 4.193692 0.764090
25 37.3443423621 20.8136095502 4.678272 2.225313 0.876100 1.574918 -0.983548
26 85.0533683688 20.8136095502 4.822907 2.354911 1.398917 1.543663 -1.350010
27 28.6439773367 20.8136095502 2.377364 0.006517 2.358116 -0.741565 -1.024294
28 45.3765677033 20.8136095502 4.313886 2.710026 1.118110 1.722784 -1.144527
29 34.5544254718 20.8136095502 2.495666 -0.901360 3.674243 4.382124 0.404230
30 34.9484417126 20.8136095502 2.853655 -0.367347 3.840421 4.668512 0.927300
31 74.2447661509 20.8136095502 2.523738 -0.401786 2.173548 -1.139495 -1.381972
32 94.5859874148 20.8136095502 1.937470 -0.350367 1.930112 -0.810339 -1.111172
33 92.2658609649 20.8136095502 2.416879 -0.715670 3.297003 4.315269 1.069108
34 62.8185417000 20.8136095502 2.033693 0.199495 2.231346 -1.205790 -1.408141
35 49.8460961934 20.8136095502 2.334552 -0.009247 1.993526 -1.331582 -0.780467
36 57.7521923551 20.8136095502 1.735296 0.288236 2.298174 -0.961945 -0.655941
37 65.8253950047 20.8136095502 2.186614 0.503740 1.695660 -0.768693 -0.987309
38 94.2757615987 20.8136095502 2.231500 -0.005296 1.902658 -0.604051 -0.300616
39 21.5788721735 20.8136095502 2.477693 0.693820 2.323722 -1.005233 -0.556622
40 29.1692788093 20.8136095502 2.505616 0.308392 2.787845 -1.432044 -0.954769
41 24.5890790842 20.8136095502 4.014516 2.298039 0.419994 1.852739 -1.182982
42 15.9507019344 15.9507019344 3.818113 2.069128 1.015604 1.508030 -0.832054
43 15.3113414004 15.3113414004 4.012304 2.562018 0.526173 1.128330 -0.886683
44 27.8693169250 15.3113414004 2.417309 0.035022 2.736901 -1.088726 -0.232372
45 17.5047458541 15.3113414004 3.122075 0.081856 2.404585 -1.090508 -0.618529
46 19.3403506118 15.3113414004 3.470596 2.565686 0.817101 1.440206 -1.363813
47 14.1151624472 14.1151624472 3.581389 2.739856 0.680170 1.752137 -0.621406
48 19.5060537196 14.1151624472 2.822937 0.397585 2.430507 -1.719422 -0.208105
49 24.2839247751 14.1151624472 3.638551 2.790868 1.268078 1.108808 -0.745798
50 28.9324382321 14.1151624472 3.066571 0.624839 3.018500 -1.206150 -0.314627
