evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 75522.2770526865 75522.2770526865 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 52445.6560116119 52445.6560116119 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 28290.0211318334 28290.0211318334 2.927730 -1.143188 0.799407 1.264259 1.701072
4 32485.7460028665 28290.0211318334 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 6025.9699961902 6025.9699961902 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 64510.1209690477 6025.9699961902 4.042213 1.283049 -3.285135 3.400078 0.418754
7 109855.9446049876 6025.9699961902 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 47354.3657881185 6025.9699961902 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 38413.5074080691 6025.9699961902 0.094865 2.834266 -2.025914 2.649410 4.445081
10 16706.1910835980 6025.9699961902 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 10837.8772795870 6025.9699961902 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 198043.1284906297 6025.9699961902 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 75962.2709028952 6025.9699961902 0.583803 3.834995 2.212170 4.288283 -3.568848
14 194048.7357053338 6025.9699961902 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 166479.3296665414 6025.9699961902 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 6828.0666059149 6025.9699961902 1.314992 0.886046 -2.469027 -0.167987 -0.944878
17 6665.0810007692 6025.9699961902 1.108637 0.707930 -2.787067 -0.487683 -0.944012
18 7074.7920509843 6025.9699961902 1.551072 0.536805 -2.685304 -0.348814 -1.145150
19 4380.0752668948 4380.0752668948 1.228858 0.453284 -2.302541 -0.474727 -0.927997
20 7374.6677534731 4380.0752668948 1.506299 0.843490 -2.450293 -0.724428 -0.895689
21 6348.9288626508 4380.0752668948 1.694068 0.665275 -1.998776 -0.360498 -1.197753
22 5168.0083597081 4380.0752668948 1.171667 0.959897 -1.831744 -0.538539 -0.966525
23 7796.7588466952 4380.0752668948 -0.137664 -3.993595 0.141011 -1.678878 -1.606634
24 5865.2290791325 4380.0752668948 1.576121 0.728337 -1.872084 -0.344964 -0.510593
25 9759.2497793173 4380.0752668948 -0.285556 -4.438363 0.258719 -1.192474 -1.653435
26 5967.5603196486 4380.0752668948 -0.599045 -4.001837 -0.212152 -1.298369 -1.569735
27 5196.3910410248 4380.0752668948 -0.549759 -3.821196 0.322101 -1.285102 -1.936911
28 7954.4893861813 4380.0752668948 -0.308043 -4.141701 -0.150791 -1.413915 -2.158095
29 4296.5944300137 4296.5944300137 -0.028994 -3.745028 -0.029622 -0.962914 -1.744814
30 3759.1834138314 3759.1834138314 -0.319249 -3.368014 -0.217718 -1.458676 -1.894133
31 2975.1636144443 2975.1636144443 -0.375346 -3.373940 0.176802 -1.229198 -1.319847
32 1970.5601807265 1970.5601807265 -0.645230 -3.321257 -0.122260 -0.812708 -1.755839
33 2303.6276257088 1970.5601807265 -0.203839 -3.047035 0.309118 -0.994086 -1.914701
34 2627.4125997920 1970.5601807265 -0.855795 -2.988840 0.229286 -1.338122 -1.778900
35 1326.9212531172 1326.9212531172 -0.403247 -2.702076 -0.182782 -1.090498 -1.533587
36 1465.2477795278 1326.9212531172 -0.673980 -2.799788 0.374751 -0.712144 -1.406731
37 973.8627877154 973.8627877154 -0.745925 -2.551933 0.055835 -0.745346 -2.043660
38 998.4952533587 973.8627877154 -0.214646 -2.754610 -0.067414 -0.347361 -1.686788
39 1418.5286493586 973.8627877154 -0.218881 -2.218678 0.332243 -0.751565 -1.691663
40 1637.6446234314 973.8627877154 -0.435560 -2.658843 0.606551 -0.269477 -2.005263
41 1124.2221595703 973.8627877154 -0.024796 -2.468512 0.062665 -0.538981 -2.362697
42 1509.7477898760 973.8627877154 -0.373226 -3.163412 0.059932 -0.333872 -2.441784
43 1615.1526728768 973.8627877154 -1.131081 -3.017212 -0.252548 -1.209258 -1.108663
44 1498.9742628043 973.8627877154 -0.145753 -2.965236 -0.550162 -0.759716 -2.285591
45 2000.7501188196 973.8627877154 -0.458610 -3.249074 -0.767605 -0.955471 -1.131895
46 1560.7042016990 973.8627877154 -0.945198 -2.939927 -0.835280 -1.121900 -1.742455
47 618.3813637622 618.3813637622 -0.924145 -2.673394 -0.565227 -0.523826 -1.311529
48 424.3129394458 424.3129394458 -0.447825 -2.285724 -0.746157 -0.547686 -1.918371
49 790.7444038330 424.3129394458 -1.016779 -2.112331 -0.470489 -1.098975 -1.466189
50 777.3505473063 424.3129394458 -0.552003 -2.409135 -1.023562 -1.042625 -1.210731
