evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 5472.3043555216 5472.3043555216 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 109912.4370250545 5472.3043555216 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 195589.4441019246 5472.3043555216 -3.540513 4.795988 3.308135 2.702011 4.181892
4 13277.3270062621 5472.3043555216 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 31198.0822048820 5472.3043555216 0.402164 4.063101 -0.986969 1.186366 0.573053
6 103500.0059858996 5472.3043555216 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 103936.5069508286 5472.3043555216 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 56211.7542690585 5472.3043555216 2.766908 -0.146012 3.818532 4.248324 0.263673
9 61352.9085346503 5472.3043555216 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 47384.0522245263 5472.3043555216 4.716978 2.448693 0.831444 1.832727 -1.565477
11 2316.5962216578 2316.5962216578 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 95595.6080505333 2316.5962216578 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 133058.5331900393 2316.5962216578 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 224826.4662613978 2316.5962216578 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 58273.9155766064 2316.5962216578 1.376563 0.718049 4.377822 -1.989736 4.360613
16 3835.4196814955 2316.5962216578 -0.105777 -1.062955 -2.309180 0.701765 1.039371
17 1935.5889863315 1935.5889863315 0.210326 -0.994772 -1.965540 0.585083 1.004323
18 2404.2897173285 1935.5889863315 0.099988 -1.022931 -2.295740 0.258215 0.898075
19 2298.4498866200 1935.5889863315 0.154633 -0.804522 -2.280887 0.443885 1.321506
20 1354.4435871264 1354.4435871264 -0.199497 -0.978203 -1.976051 0.312934 1.192526
21 641.0690152867 641.0690152867 0.323899 -1.009472 -1.894460 0.018118 1.279430
22 806.1956600717 641.0690152867 0.155411 -0.500511 -1.870599 0.093743 1.008824
23 730.9813853880 641.0690152867 -0.018470 -0.685966 -2.204274 -0.258101 1.292322
24 342.3701927205 342.3701927205 0.048530 -0.534713 -1.784452 0.021386 1.621862
25 166.7857373236 166.7857373236 -0.117100 -0.744752 -1.575495 -0.328910 1.220323
26 502.5824070587 166.7857373236 -0.000182 -1.021480 -1.839951 -0.330206 0.689894
27 213.7393702208 166.7857373236 0.402803 -0.602139 -1.802931 -0.583370 1.059929
28 215.2680605419 166.7857373236 0.110680 -1.188286 -1.917990 -0.732005 1.229981
29 165.4290838121 165.4290838121 -0.172137 -0.682976 -1.969176 -0.895432 0.891444
30 682.8491961823 165.4290838121 0.302937 -0.947058 -2.355673 -0.719796 0.776533
31 847.8502080887 165.4290838121 -0.370845 -1.239489 -2.356477 -0.585260 0.912717
32 1478.8575421526 165.4290838121 -0.280804 -0.588033 -2.394059 -0.404863 0.526421
33 276.5534556505 165.4290838121 -0.262447 -0.009238 -1.879730 -0.420523 1.042721
34 681.9480269383 165.4290838121 -0.756682 -0.557924 -1.987311 -0.296286 0.951179
35 214.9891022934 165.4290838121 -0.522034 -0.399918 -1.907879 -0.704486 1.631351
36 883.6782682664 165.4290838121 -0.576807 -0.340991 -2.524818 -0.754889 1.155769
37 138.4409122679 138.4409122679 0.123243 -0.195500 -2.209135 -0.941423 1.485513
38 660.3872717490 138.4409122679 -0.346442 0.065563 -2.327234 -0.234096 1.654961
39 118.8613340762 118.8613340762 0.108944 0.080051 -1.684090 -0.500720 1.748689
40 201.2041040553 118.8613340762 0.276313 -0.645342 -1.812002 -0.724407 1.982419
41 524.5654410094 118.8613340762 0.605114 -0.161373 -2.217779 -0.279385 1.731967
42 139.6492938865 118.8613340762 0.009321 -0.246579 -2.304603 -0.502657 2.222356
43 354.6760482052 118.8613340762 -0.082963 -0.914038 -2.592177 -0.915500 1.748383
44 500.9399568231 118.8613340762 0.699420 -0.914271 -2.472857 -0.661938 1.687447
45 695.5730411789 118.8613340762 0.145980 -1.121699 -2.352050 -0.212707 2.126150
46 2079.5892689570 118.8613340762 0.185701 -0.502243 -2.987469 -0.340746 1.761387
47 1462.1691299837 118.8613340762 -0.674674 -0.804248 -2.601789 -0.200016 1.837990
48 1511.0245033433 118.8613340762 0.371539 0.002501 -2.665925 -0.443927 0.933985
49 963.4732510868 118.8613340762 -0.581982 -0.211791 -2.890864 -0.829536 2.023506
50 786.4793483309 118.8613340762 0.111107 0.352720 -2.878420 -0.748624 1.715344
