evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6
1 217.8153606009 217.8153606009 2.857143 -2.857143 -2.380952 -2.380952 -3.809524 1.904762 3.809524
2 85.6856975577 85.6856975577 3.333333 -3.333333 1.428571 4.285714 2.380952 1.428571 1.904762
3 130.6973337262 85.6856975577 -0.476190 -0.952381 -4.761905 -3.333333 0.952381 -4.761905 -1.904762
4 54.4494586599 54.4494586599 1.428571 -4.761905 1.904762 -1.428571 0.476190 -2.380952 0.476190
5 7.9021105947 7.9021105947 -2.857143 1.904762 0.476190 0.952381 -1.904762 -3.333333 1.428571
6 55.1294303078 7.9021105947 -0.952381 -1.904762 -0.000000 3.333333 1.904762 3.333333 3.333333
7 51.9949400386 7.9021105947 0.476190 0.476190 -1.428571 2.857143 -1.428571 2.380952 -3.333333
8 34.9740696213 7.9021105947 0.952381 -0.476190 2.857143 -1.904762 3.809524 3.809524 -3.809524
9 169.9057674126 7.9021105947 2.380952 3.333333 -3.333333 -4.761905 -0.952381 0.952381 2.857143
10 20.2841719190 7.9021105947 -3.333333 3.809524 3.809524 1.428571 -4.761905 -1.428571 2.380952
11 6.5031963345 6.5031963345 -3.809524 1.428571 -1.904762 4.761905 -0.000000 -4.285714 -2.380952
12 304.3283092545 6.5031963345 4.285714 4.285714 -3.809524 1.904762 -0.476190 2.857143 -0.000000
13 102.6131938876 6.5031963345 -0.000000 -1.428571 3.333333 -0.476190 4.761905 -0.952381 4.761905
14 63.4146074926 6.5031963345 3.809524 -2.380952 2.380952 0.476190 -3.333333 -1.904762 -2.857143
15 39.0420694102 6.5031963345 1.904762 2.380952 -0.952381 2.380952 -4.285714 -0.000000 0.952381
16 20.9723411834 6.5031963345 -2.380952 2.857143 4.761905 -3.809524 4.285714 4.761905 -0.476190
17 123.9164646212 6.5031963345 -1.428571 -4.285714 -4.285714 -0.952381 1.428571 -0.476190 4.285714
18 70.7686958092 6.5031963345 -4.285714 -3.809524 4.285714 -0.000000 3.333333 4.285714 -0.952381
19 51.6532976815 6.5031963345 -1.904762 -0.000000 -0.476190 -4.285714 -2.857143 -2.857143 -4.285714
20 79.1027578181 6.5031963345 4.761905 4.761905 -2.857143 3.809524 2.857143 -3.809524 -1.428571
21 33.2009204530 6.5031963345 -4.761905 0.952381 0.952381 -2.857143 -2.380952 0.476190 -4.761905
